roc_auc,acc,mcc,metrics
0.7014153995470721,0.6041666666666666,0.22249807068631472,cs_
0.6437929190588765,0.6074270557029178,0.22194758098702796,cs_
0.6975273130170296,0.619815668202765,0.23687449694471183,cs_
0.5480071033938437,0.7199074074074074,0.11894956359476658,cs_
0.5114136083793076,0.5056179775280899,-0.013105836204697534,cs_
0.4821824956397654,0.42900302114803623,0.10970369674619292,cs_
0.5331801470588234,0.7215909090909091,0.09003310649367077,all_code
0.7536337209302326,0.8172413793103448,0.17297130182697001,all_code
0.7778985507246376,0.7521613832853026,0.2824644803567385,all_code
0.7637192247249869,0.7773279352226721,0.25867549683815944,all_code
0.7585209003215434,0.8632478632478633,0.307877296821614,all_code
0.7613079804091039,0.6047904191616766,0.3459198731091775,all_code
0.7275652173913044,0.7573770491803279,0.2866716915942841,all_code
0.7872653862941947,0.7813504823151125,0.38143800041133147,all_code
0.8176428197064989,0.8306010928961749,0.3762963413204373,all_code
0.7885754092650644,0.7416666666666667,0.20949259494173822,all_code
0.6870879120879121,0.581151832460733,0.1846303569907047,all_code
0.6345047699214365,0.4732510288065844,0.13295734974115594,all_code
0.684387468597606,0.47619047619047616,0.124713705549101,all_code
0.7218085106382979,0.5256410256410257,0.2595455734975088,all_code
0.645518680445151,0.7896440129449838,0.09778659873837749,all_code
0.6568708356256495,0.42480211081794195,0.08220952899795024,all_code
0.783235056075847,0.4700460829493088,0.2115905402428054,all_code
0.7376498800959232,0.8441558441558441,-0.006074007085394138,all_code
0.6480208333333334,0.7363636363636363,0.19687665343221036,all_code
0.7120874530009748,0.6640316205533597,0.1390091051686682,all_code
0.7921537547057658,0.8258145363408521,0.3278475790620205,all_code
0.37226756047799475,0.24352331606217617,-0.19164481344763987,all_code
0.6543344574489188,0.37089201877934275,0.05037927218598783,all_code
0.7051282051282052,0.6798245614035088,0.18593269880258276,all_code
0.7221368489162083,0.7589285714285714,0.21433878535672787,all_code
0.5663978948553416,0.5464190981432361,0.11166439920905842,all_code
0.5506868870884403,0.6140552995391705,0.24365502116997687,all_code
0.48768745067087604,0.7777777777777778,0.09972337429718005,all_code
0.7720676421204127,0.8157303370786517,0.21282411271785137,all_code
0.6548081496749644,0.4078549848942598,0.12408559686107165,all_code
0.5142463235294118,0.6875,-0.026480325439314934,code_nosize
0.7375847868217055,0.7965517241379311,0.07820742740035547,code_nosize
0.7614450127877237,0.729106628242075,0.19428502047376867,code_nosize
0.7681561026715558,0.7813765182186235,0.27175103156443803,code_nosize
0.762379421221865,0.8461538461538461,0.2213099287166315,code_nosize
0.7409968308844713,0.6526946107784432,0.41273713054979677,code_nosize
0.717072463768116,0.7377049180327869,0.28638662005486104,code_nosize
0.7873745089480576,0.7684887459807074,0.37898507982879176,code_nosize
0.8021488469601677,0.825136612021858,0.3888537118823149,code_nosize
0.7983281086729362,0.775,0.3545092819743717,code_nosize
0.6774175824175825,0.5654450261780105,0.1410024199088227,code_nosize
0.6489197530864198,0.4773662551440329,0.1502233466458502,code_nosize
0.6568641938820748,0.4732142857142857,0.14826454936423217,code_nosize
0.7193768996960487,0.6367521367521367,0.3135249150233926,code_nosize
0.48390302066772656,0.511326860841424,-0.09071607658059572,code_nosize
0.7860657741915765,0.6226912928759895,0.36689284186074944,code_nosize
0.8014683778471501,0.41705069124423966,0.1004249152539604,code_nosize
0.7808153477218225,0.8571428571428571,0.18752997601918464,code_nosize
0.6452083333333334,0.6909090909090909,0.10524035520408997,code_nosize
0.7109385879403982,0.6640316205533597,0.17214960778223368,code_nosize
0.7940900985283788,0.8458646616541353,0.3240574859471907,code_nosize
0.43536869717283594,0.24352331606217617,-0.16711573540044153,code_nosize
0.625272763340607,0.3755868544600939,0.0778498944161523,code_nosize
0.6817521367521368,0.6578947368421053,0.09743975315293803,code_nosize
0.6847703008735035,0.6636904761904762,0.16938741774776586,code_nosize
0.5677769334684228,0.5344827586206896,0.07321629802287068,code_nosize
0.607819166786519,0.6002304147465438,0.19486922797679698,code_nosize
0.4876874506708761,0.7523148148148148,0.02633944730551468,code_nosize
0.7977732469816903,0.8539325842696629,0.41091610623223346,code_nosize
0.7123037894403045,0.4773413897280967,0.2738081859971481,code_nosize
0.6393382352941177,0.6875,0.03397386712150514,cs_
0.7414001937984497,0.8275862068965517,0.24986254507437336,cs_
0.7607843137254902,0.7463976945244957,0.3673975478948616,cs_
0.7494394971189104,0.7948717948717948,0.34504099503076663,cs_
0.7797025723472668,0.811965811965812,0.3285033347309646,cs_
0.8229616825122443,0.7365269461077845,0.4969261630106592,cs_
0.7686376811594203,0.7540983606557377,0.3578175580128126,cs_
0.8048341335661283,0.77491961414791,0.4364843217913996,cs_
0.8416863207547169,0.7786885245901639,0.3868327870785457,cs_
0.8293277603622431,0.7916666666666666,0.4462212819020513,cs_
0.7197802197802198,0.6282722513089005,0.27814673284552954,cs_
0.6558641975308642,0.5102880658436214,0.15996584277780984,cs_
0.698315353923452,0.5357142857142857,0.2275148861935666,cs_
0.6842705167173253,0.5,0.19699408376335498,cs_
0.4966216216216216,0.4919093851132686,-0.08949406380463334,cs_
0.7207958921694481,0.5171503957783641,0.21068889210273883,cs_
0.8040582726326744,0.4377880184331797,0.1746402658162801,cs_
0.7050359712230216,0.6818181818181818,0.2524630296963907,cs_
0.6884374999999999,0.7181818181818181,0.25988728243730896,cs_
0.7077705055006267,0.6837944664031621,0.23058377694552348,cs_
0.8259632184736208,0.8421052631578947,0.3176472263079662,cs_
0.5972019819294666,0.48186528497409326,0.15453555868651844,cs_
0.639803610394763,0.5258215962441315,0.15892712293654984,cs_
0.7468376068376068,0.6754385964912281,0.2702000610808092,cs_
0.6942494338401811,0.6934523809523809,0.22274023038268775,cs_
0.5654902622987731,0.5450928381962865,0.10771620135400525,cs_
0.567005449286479,0.6071428571428571,0.2249004110709548,cs_
0.5520126282557222,0.7754629629629629,0.14878210038033474,cs_
0.7944750939473896,0.8337078651685393,0.34995728734352616,cs_
0.6677501189154907,0.46827794561933533,0.21917456251211956,cs_
0.46222426470588235,0.6477272727272727,-0.0029411764705882353,all_code
0.7432170542635659,0.8344827586206897,0.35179264862666854,all_code
0.7536871270247228,0.760806916426513,0.31519644799994534,all_code
0.6986327920377161,0.7449392712550608,0.2521109241939006,all_code
0.7412379421221864,0.7977207977207977,0.2658017901610348,all_code
0.7182368193604148,0.6407185628742516,0.34568032592613174,all_code
0.8002028985507246,0.7967213114754098,0.4233192657329722,all_code
0.8318419903972064,0.8038585209003215,0.45587570329998917,all_code
0.8307127882599581,0.7759562841530054,0.4161593269910948,all_code
0.7185649599442703,0.7333333333333333,0.21867346044008384,all_code
0.6553296703296703,0.5968586387434555,0.18816881141496264,all_code
0.5741792929292929,0.5267489711934157,0.11642833605210856,all_code
0.6328505984926851,0.5297619047619048,0.15794520549775307,all_code
0.7022036474164134,0.6581196581196581,0.3208308209573158,all_code
0.4900635930047695,0.3851132686084142,0.014542112755165494,all_code
0.5668745033314995,0.45118733509234826,0.04331511658591539,all_code
0.6903225806451613,0.5967741935483871,0.23789969669416305,all_code
0.7472422062350119,0.7857142857142857,0.20960095150293578,all_code
0.5921875,0.6954545454545454,0.12429984091080105,all_code
0.6886923826765075,0.7114624505928854,0.291935026176869,all_code
0.7488517030819388,0.7293233082706767,0.23579994550329533,all_code
0.6273681142524045,0.44559585492227977,0.20941416496648207,all_code
0.5101170402697877,0.4225352112676056,-0.04256282653793743,all_code
0.5962393162393161,0.5745614035087719,0.05195721416247809,all_code
0.6851504367518603,0.6428571428571429,0.18001571831229488,all_code
0.6151110266801756,0.610079575596817,0.2415775418030404,all_code
0.7609078948069312,0.717741935483871,0.4411800519660435,all_code
0.37839384372533535,0.5671296296296297,-0.14532586886445104,all_code
0.564743743503638,0.6449438202247191,0.015517207205255745,all_code
0.41983114000317107,0.4199395770392749,0.1899942044668615,all_code
0.5004595588235294,0.6477272727272727,-0.0029411764705882353,code_nosize
0.7214752906976744,0.7724137931034483,0.15407890860698417,code_nosize
0.7678601875532822,0.7492795389048992,0.2886200763854369,code_nosize
0.6891775798847565,0.7368421052631579,0.25115413705284007,code_nosize
0.7360932475884244,0.7378917378917379,0.250361801201792,code_nosize
0.7111783347738404,0.6407185628742516,0.32888717489533936,code_nosize
0.7666666666666667,0.7836065573770492,0.4324146177643798,code_nosize
0.7736796158882584,0.77491961414791,0.40115914677068465,code_nosize
0.8082416142557652,0.7295081967213115,0.35171332443502984,code_nosize
0.7474747474747474,0.7333333333333333,0.293857683434608,code_nosize
0.6499450549450548,0.6492146596858639,0.29694678653680845,code_nosize
0.5858585858585859,0.5596707818930041,0.17834792932796634,code_nosize
0.6048285798729126,0.5386904761904762,0.17603817761922771,code_nosize
0.684308510638298,0.6623931623931624,0.3245850950679027,code_nosize
0.47058823529411764,0.36245954692556637,0.013207313577829335,code_nosize
0.5348584876826212,0.44854881266490765,0.027489100311167424,code_nosize
0.6976644698809111,0.6036866359447005,0.2419582252032461,code_nosize
0.618705035971223,0.6558441558441559,0.01535123865299568,code_nosize
0.63125,0.6909090909090909,0.1793370143218693,code_nosize
0.71205263890823,0.7035573122529645,0.27136635449261437,code_nosize
0.7741142352792838,0.7280701754385965,0.24841839482367112,code_nosize
0.6064558437773243,0.45595854922279794,0.15561935919151768,code_nosize
0.5685379884943463,0.47417840375586856,0.0783320026356842,code_nosize
0.6101709401709402,0.5526315789473685,0.04180967654020871,code_nosize
0.6838078291814946,0.6041666666666666,0.1372371153195431,code_nosize
0.6098200213891704,0.596816976127321,0.20915530238327357,code_nosize
0.7226536906531154,0.6705069124423964,0.33670326945519274,code_nosize
0.43014996053670085,0.5532407407407407,-0.08310105198287562,code_nosize
0.630307028064284,0.6764044943820224,0.11199644960919117,code_nosize
0.42345806247027107,0.4561933534743202,0.2451009221591974,code_nosize
0.5145220588235294,0.7670454545454546,0.15787009179356343,cs_
0.7426114341085273,0.8137931034482758,0.24714944636233624,cs_
0.7585251491901108,0.6426512968299711,0.3433531972666089,cs_
0.7280880041906758,0.7840755735492577,0.23207114483830213,cs_
0.7961414790996784,0.7606837606837606,0.3298165862124873,cs_
0.6904350331316624,0.6287425149700598,0.2506707604438891,cs_
0.7827826086956521,0.5901639344262295,0.28719115160680675,cs_
0.8553033609777388,0.8295819935691319,0.5087466439359745,cs_
0.8825340670859539,0.7459016393442623,0.40291741224060695,cs_
0.7666318355973529,0.6833333333333333,0.38587532437259714,cs_
0.7143956043956045,0.6544502617801047,0.3211586360630359,cs_
0.5944163860830527,0.551440329218107,0.08427498280790525,cs_
0.6423452046697207,0.6190476190476191,0.23589615400997194,cs_
0.6771656534954408,0.5299145299145299,0.20734713750627268,cs_
0.45965818759936405,0.33980582524271846,0.06363748184824869,cs_
0.3831071581392506,0.35092348284960423,-0.16922732487657596,cs_
0.696635449184877,0.5529953917050692,0.19747339972643704,cs_
0.7299760191846523,0.7012987012987013,0.269096494566859,cs_
0.6187499999999999,0.6818181818181818,0.1275775907699572,cs_
0.6662024787634033,0.6956521739130435,0.24825774200973605,cs_
0.736369040113839,0.40350877192982454,0.14786813582761046,cs_
0.47347712037306905,0.43005181347150256,-0.024313479030503456,cs_
0.5591152549097401,0.5586854460093896,0.10637395008182837,cs_
0.7054700854700855,0.5614035087719298,0.23218835968349105,cs_
0.7067130378518278,0.5,0.1936146180152255,cs_
0.6387165090622537,0.6114058355437666,0.22391079360199392,cs_
0.7235192909002777,0.6589861751152074,0.3191871361032426,cs_
0.47845303867403316,0.6018518518518519,0.004872096344085324,cs_
0.5205884704565443,0.49887640449438203,-0.018729128306040618,cs_
0.49841446012367213,0.4622356495468278,0.20062988454905423,cs_
0.5239889705882352,0.5227272727272727,0.05423261445466404,all_code
0.7679263565891472,0.593103448275862,0.23739132577702143,all_code
0.7760230179028134,0.6512968299711815,0.33513171639980016,all_code
0.764059717129387,0.6518218623481782,0.3176064492471627,all_code
0.7369774919614148,0.6381766381766382,0.18624980128953708,all_code
0.7728320368769807,0.6766467065868264,0.36809219245939073,all_code
0.7606086956521739,0.6819672131147541,0.3320844673355092,all_code
0.7869380183326058,0.6816720257234726,0.39054109779249674,all_code
0.8277646750524109,0.6202185792349727,0.3086650745109638,all_code
0.7732497387669801,0.7583333333333333,0.3996715906943684,all_code
0.7066483516483516,0.680628272251309,0.37102468730942084,all_code
0.6335928731762066,0.5720164609053497,0.13668235152129665,all_code
0.7058888724693364,0.6339285714285714,0.2698697879566826,all_code
0.7000000000000001,0.6367521367521367,0.29334269593386025,all_code
0.59116653418124,0.42071197411003236,0.025588905441078003,all_code
0.6778226052937222,0.6306068601583114,0.23825814728172715,all_code
0.7960573476702508,0.7188940092165899,0.4487590967495939,all_code
0.7338129496402878,0.7922077922077922,0.25542582401410946,all_code
0.6568749999999999,0.6863636363636364,0.19694551613447883,all_code
0.7247597827600614,0.6877470355731226,0.2690174873362883,all_code
0.7470504530143921,0.6127819548872181,0.21577488688087657,all_code
0.36352375400757797,0.37305699481865284,-0.09417538261162584,all_code
0.7119619123189843,0.49295774647887325,0.19320145866724572,all_code
0.6925641025641026,0.6403508771929824,0.16676201150232084,all_code
0.7175752183759301,0.5520833333333334,0.22004073630230553,all_code
0.5961844253067657,0.5610079575596817,0.122329321821108,all_code
0.6807666288465943,0.6232718894009217,0.24283442473419428,all_code
0.49244277821625887,0.6620370370370371,0.04509426895478145,all_code
0.7398856640281443,0.7168539325842697,0.26191975414427565,all_code
0.5951918503250357,0.44108761329305135,0.0976525053926009,all_code
0.47619485294117647,0.4659090909090909,-0.051821057446610544,code_nosize
0.7493338178294574,0.5620689655172414,0.21527554543691624,code_nosize
0.7600596760443308,0.6657060518731989,0.3708218414759714,code_nosize
0.745552645364065,0.6126855600539811,0.28553131117354075,code_nosize
0.7437299035369774,0.584045584045584,0.22653004612631147,code_nosize
0.7764333045231921,0.6407185628742516,0.27766263700535043,code_nosize
0.7182028985507247,0.6426229508196721,0.3139279965368853,code_nosize
0.7873745089480576,0.6688102893890675,0.41177488922795064,code_nosize
0.8215408805031447,0.5573770491803278,0.2726614020506387,code_nosize
0.7540926506443748,0.5416666666666666,0.23624430630346002,code_nosize
0.7006043956043957,0.680628272251309,0.365717068363868,code_nosize
0.6278759820426486,0.6008230452674898,0.20288420615870384,code_nosize
0.6578062657011969,0.6160714285714286,0.23339502980968127,code_nosize
0.7157294832826747,0.6452991452991453,0.23305360410797646,code_nosize
0.4744634340222576,0.3559870550161812,0.024686155059114537,code_nosize
0.7323338834892109,0.712401055408971,0.36759493841375956,code_nosize
0.82234940455544,0.7442396313364056,0.4333909636799134,code_nosize
0.7251798561151079,0.474025974025974,0.14370274742087208,code_nosize
0.6995833333333333,0.7,0.2750671299057602,code_nosize
0.7111474724968666,0.6521739130434783,0.22928118169496842,code_nosize
0.764882828683106,0.550125313283208,0.2075192389381767,code_nosize
0.45649956280967646,0.41450777202072536,-0.04280352079826612,code_nosize
0.6539377107716723,0.5492957746478874,0.2231062417328034,code_nosize
0.7052136752136752,0.6710526315789473,0.2760304365592454,code_nosize
0.6856680685862181,0.5491071428571429,0.21196672872366898,code_nosize
0.5857536868175166,0.5225464190981433,0.04506035350462814,code_nosize
0.5831242575813265,0.5403225806451613,0.08158477874680771,code_nosize
0.49948697711128653,0.625,0.04439197257505921,code_nosize
0.765311425601663,0.7191011235955056,0.2984081289912136,code_nosize
0.6240288568257493,0.4954682779456193,0.19211976124514046,code_nosize
0.6283088235294118,0.375,0.15019731031594338,cs_
0.756904069767442,0.4413793103448276,0.1715541759122196,cs_
0.6860187553282184,0.2968299711815562,-0.03093391115242331,cs_
0.6736406495547407,0.42105263157894735,0.07066950981164932,cs_
0.7621382636655948,0.5669515669515669,0.24192667447662808,cs_
0.7306251800633824,0.6047904191616766,0.20972588860384975,cs_
0.7024347826086956,0.7180327868852459,0.26671069934102476,cs_
0.7367415975556526,0.7556270096463023,0.35519423832387603,cs_
0.7454140461215933,0.7431693989071039,0.287269125864629,cs_
0.6903517938000696,0.5583333333333333,0.11390811043278215,cs_
0.6062637362637363,0.5497382198952879,0.10603918450672235,cs_
0.5827020202020201,0.5720164609053497,0.07223269117033228,cs_
0.6609649770947243,0.625,0.22194686186845045,cs_
0.6270516717325227,0.4658119658119658,0.12300563894414698,cs_
0.41693163751987283,0.22330097087378642,-0.11901065655538577,cs_
0.6313191515373799,0.662269129287599,0.24852339470985296,cs_
0.6845184414383166,0.6474654377880185,0.29042044888705915,cs_
0.5808153477218225,0.22077922077922077,-0.03355068283290906,cs_
0.6619791666666667,0.55,0.19345870178666824,cs_
0.5314023116557582,0.5138339920948617,0.057454359272911336,cs_
0.7340274150260282,0.656641604010025,0.18054749127803177,cs_
0.5295832118915768,0.6787564766839378,-0.039117338001491586,cs_
0.5738940686371752,0.6338028169014085,0.10406995852609766,cs_
0.6773504273504273,0.4298245614035088,0.13167797644992357,cs_
0.6391782594629569,0.6279761904761905,0.13330165157946958,cs_
0.530655465495891,0.5437665782493368,0.09050228800154515,cs_
0.6485716264229135,0.6175115207373272,0.2289967557557448,cs_
0.489344909234412,0.26157407407407407,-0.1517793412343406,cs_
0.6523147037658912,0.3101123595505618,-0.008595171238687617,cs_
0.4739178690344062,0.43202416918429004,-0.02062310932187991,cs_
0.5453125,0.5965909090909091,0.04756448126706492,all_code
0.7558139534883721,0.7275862068965517,0.24976918100516848,all_code
0.8225277067348679,0.792507204610951,0.5197773536995925,all_code
0.8095442640125721,0.7611336032388664,0.43028369069578354,all_code
0.7979903536977492,0.7378917378917379,0.33154098442674457,all_code
0.7807548256986458,0.6946107784431138,0.39527513684817056,all_code
0.7644347826086957,0.7442622950819672,0.41620849964966294,all_code
0.7891204714098647,0.7363344051446945,0.4098855806205827,all_code
0.8109931865828092,0.6912568306010929,0.3358640951999896,all_code
0.8049460118425635,0.8,0.44555961390025783,all_code
0.7306043956043957,0.6282722513089005,0.27476721053796777,all_code
0.6608094837261506,0.551440329218107,0.23512137332224597,all_code
0.6835747007536574,0.5327380952380952,0.20325586349324576,all_code
0.7439589665653495,0.6324786324786325,0.3460533731825786,all_code
0.6381657392686805,0.627831715210356,0.15073359837073658,all_code
0.7376673390794058,0.5593667546174143,0.21542225654609537,all_code
0.793744941611747,0.6267281105990783,0.38522679959082523,all_code
0.7942446043165468,0.8246753246753247,0.3715334591858059,all_code
0.6903125,0.7318181818181818,0.30641293851417056,all_code
0.7003202896532517,0.7035573122529645,0.3037490357195233,all_code
0.7659996037249851,0.6729323308270677,0.26801321150237983,all_code
0.38596619061498105,0.3160621761658031,-0.17242088584425702,all_code
0.6896449117238643,0.4460093896713615,0.10487964364514459,all_code
0.7145726495726495,0.6578947368421053,0.18090680674665816,all_code
0.7545778065351019,0.7038690476190477,0.28103086908074504,all_code
0.6506916300799279,0.5954907161803713,0.1991869996343421,all_code
0.7667300552386126,0.7027649769585254,0.4023505917179224,all_code
0.45755722178374114,0.5972222222222222,-0.026228921401163008,all_code
0.6190733189413928,0.6404494382022472,0.09515844658947327,all_code
0.5988385920405899,0.4471299093655589,0.020101212079561226,all_code
0.5383272058823529,0.6420454545454546,0.05637343433768637,code_nosize
0.7326792635658914,0.7793103448275862,0.29000303974703245,code_nosize
0.7670929241261722,0.7838616714697406,0.44341106028432586,code_nosize
0.7702723939235202,0.7530364372469636,0.374319561003483,code_nosize
0.7646302250803858,0.7492877492877493,0.27644309438681125,code_nosize
0.7424373379429559,0.6526946107784432,0.360146681286539,code_nosize
0.7263188405797101,0.7967213114754098,0.4373497454430357,code_nosize
0.7677597119161937,0.7877813504823151,0.42623477010214056,code_nosize
0.8128275681341719,0.7704918032786885,0.34302733752776743,code_nosize
0.765586903517938,0.775,0.35459859027204105,code_nosize
0.5995054945054944,0.612565445026178,0.2624162819523133,code_nosize
0.6299102132435466,0.5185185185185185,0.23484325862632274,code_nosize
0.6217858726171124,0.5208333333333334,0.23858195092126466,code_nosize
0.7300151975683891,0.6410256410256411,0.28596114510779796,code_nosize
0.5864467408585057,0.47572815533980584,0.08136793145138356,code_nosize
0.780243291154716,0.6939313984168866,0.4155850334223928,code_nosize
0.7663429298184761,0.684331797235023,0.44553767892942314,code_nosize
0.7079136690647482,0.8571428571428571,0.31618119785320686,code_nosize
0.6498958333333335,0.7363636363636363,0.21843409745264078,code_nosize
0.6601100125330733,0.6719367588932806,0.17166365176223458,code_nosize
0.7132049642451861,0.7393483709273183,0.23853994644692522,code_nosize
0.4678665112212183,0.34196891191709844,0.06966855329030044,code_nosize
0.47579845268795873,0.40375586854460094,0.044793085914529136,code_nosize
0.608974358974359,0.6578947368421053,0.13933113132187003,code_nosize
0.6997088320931739,0.7589285714285714,0.24680783346526913,code_nosize
0.5859999437127097,0.5464190981432361,0.11427969710295278,code_nosize
0.5680841203637119,0.5472350230414746,0.07516243114593817,code_nosize
0.44577742699289663,0.6018518518518519,-0.04946343976173263,code_nosize
0.5354201647077637,0.6224719101123596,0.004660334889671721,code_nosize
0.5498255906136039,0.44410876132930516,-0.01942277082337427,code_nosize
0.6465073529411764,0.6534090909090909,0.18897239854752818,cs_
0.7686531007751939,0.6758620689655173,0.235469090783049,cs_
0.7633631713554987,0.6628242074927954,0.35519805161981305,cs_
0.7345625982189629,0.6626180836707153,0.31618939532424084,cs_
0.8093247588424437,0.698005698005698,0.26541278815751773,cs_
0.759723422644771,0.6766467065868264,0.36809219245939073,cs_
0.7073333333333334,0.7344262295081967,0.3126581553641867,cs_
0.7647315582714971,0.7781350482315113,0.4471686027229221,cs_
0.776434748427673,0.73224043715847,0.28649317657182133,cs_
0.7708115639150123,0.8,0.448615513289409,cs_
0.7072527472527472,0.6492146596858639,0.3287670529727293,cs_
0.6592312008978677,0.5637860082304527,0.22108450097341575,cs_
0.6989803457957737,0.5892857142857143,0.2865720554087204,cs_
0.6869300911854103,0.5641025641025641,0.18193488931859053,cs_
0.5182829888712241,0.42718446601941745,-0.04667400611460821,cs_
0.7095329787884346,0.6147757255936676,0.2888765972719273,cs_
0.7897097930396577,0.663594470046083,0.4214579088521676,cs_
0.6767386091127099,0.5714285714285714,0.17059639645650093,cs_
0.65625,0.6272727272727273,0.14352733643568272,cs_
0.7055075894722184,0.6877470355731226,0.27607749383127334,cs_
0.7894248608534322,0.7769423558897243,0.35350358723955255,cs_
0.6137423491693383,0.5492227979274611,0.24039194151290388,cs_
0.6412418170997818,0.5305164319248826,0.11393242066514778,cs_
0.6914529914529914,0.6359649122807017,0.25027454026164025,cs_
0.7134584276933031,0.6666666666666666,0.24617407910303163,cs_
0.5654058313632782,0.5344827586206896,0.072634795536559,cs_
0.643191587963629,0.6232718894009217,0.24595853868232428,cs_
0.543646408839779,0.6898148148148148,0.09304216712957136,cs_
0.7095626449188455,0.7146067415730337,0.13423113723476754,cs_
0.5334548913905185,0.4229607250755287,-0.0005452418975202467,cs_
