Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,0.003087885121247625,,0.0036460082554578394,,0.009776535695876418,,0.003495244689232769,,,0.0057058956492447455,,1.3017902961117084e-05,,,,0.0064142093335301555,,,,0.028412726120188702,0.009394141735738111,0.01527464944493326,0.0064358023754710995,,,,,,,,,0.0056209611192932765,,,,0.009871879330144133,,,,0.008042407191442811,,,,,,0.00536584786212489,,,,0.008643995881743331,,,0.056173790634130374,0.03584794176901477,0.01846695500722143,,0.006709078374204036,,0.008252498852896088,0.006565842983974437,,,,,,0.021283570271931885,0.007047388202215846,,0.030940465829045454,,,,0.013362373299052552,0.023199845289441027,,0.019566320614757108,,,0.016049089028445544,cs_,jEdit_4.2
,,,0.0030379136576218083,,0.003639266883704086,,0.009786973938930518,,0.003483971280534488,,,0.005728704224020929,,1.2713704828600886e-05,,,,0.006368215368275255,,,,0.02809675569828792,0.00942491914665069,0.01528847577216861,0.006455797032304669,,,,,,,,,0.0056142107277748175,,,,0.009877620103453789,,,,0.008014297342013152,,,,,,0.005372433697258062,,,,0.008523267763326828,,,0.055962895366493216,0.03591343134142126,0.018525326120591698,,0.006758296400855774,,0.008335341697886892,0.006526160626347879,,,,,,0.02130002864432911,0.007115105282019275,,0.030868050371329586,,,,0.013144215889288411,0.023165686221059547,,0.019531796806470422,,,0.01607222946208071,cs_,log4j_1.0.4
,,,0.003056062210602186,,0.0036369687553752437,,0.009606374795733048,,0.003456241571752076,,,0.005733894598744162,,1.2375490290227845e-05,,,,0.006376155590691792,,,,0.028076844420313378,0.009449741535982291,0.015129150971827177,0.006393336968869307,,,,,,,,,0.00556028718632739,,,,0.009844629198635874,,,,0.00809653606052051,,,,,,0.0053611862974202494,,,,0.008415018663787799,,,0.055472667744175315,0.036290297592882374,0.018485152225451044,,0.006837744170529908,,0.00834475844010216,0.006458117684668788,,,,,,0.021340383576120937,0.007132417641658499,,0.031044670227112686,,,,0.013021463716643207,0.0229935626022813,,0.01945698761884319,,,0.016148645277758472,cs_,lucene_2.0
,,,0.0031274297209928762,,0.0036510224169407886,,0.009530133810106907,,0.0034656110745117396,,,0.0057231175146567545,,1.2028805014862517e-05,,,,0.0064329402393415456,,,,0.028600737720678764,0.009427922845480783,0.014981730682589465,0.0063957518550890845,,,,,,,,,0.0054880422907591,,,,0.009744155898281507,,,,0.008074931503244393,,,,,,0.005388587356882484,,,,0.008248986110994293,,,0.05660516890731182,0.03618958117244836,0.018767350251279624,,0.006897686025305389,,0.008647550266984326,0.00661007557313182,,,,,,0.021167580355986874,0.007203897125548124,,0.03157041392792397,,,,0.012779694755510322,0.02298480841307867,,0.019233115410418573,,,0.016106378877849856,cs_,lucene_2.2
,,,0.0032566114082033092,,0.003631125113097276,,0.00944781528085482,,0.0034955533725420235,,,0.005706939845261705,,1.177434074655749e-05,,,,0.006433170945417728,,,,0.02892531742678605,0.00934417593586343,0.015158929864349394,0.0063317447352838,,,,,,,,,0.0056100016875333236,,,,0.009623940958311377,,,,0.00828752672559475,,,,,,0.005377073091143898,,,,0.008151055201149882,,,0.05712744706965473,0.036438540046950324,0.018889118356203854,,0.007026019534280216,,0.008814723835187332,0.0067000040795509065,,,,,,0.021013737552848473,0.007132928341983375,,0.031959858749573536,,,,0.012561798548096612,0.02257814364763549,,0.018741449950141396,,,0.015974809939909625,cs_,lucene_2.4
,,,0.0032095311446714413,,0.0036985275980097607,,0.009251943815472384,,0.0034689258738131736,,,0.005621330345934708,,1.1452735534391467e-05,,,,0.006471241677175392,,,,0.029576611586299786,0.009269834315422481,0.015290795196037078,0.00628448331269524,,,,,,,,,0.005552774093671878,,,,0.009512043238601326,,,,0.008265947714179106,,,,,,0.005388567314128744,,,,0.00795395614967116,,,0.057890599080853186,0.036559596185380225,0.01846542145947141,,0.007039416800967242,,0.00887337634924493,0.0066936447759425935,,,,,,0.0208520247280059,0.007071315948797489,,0.031674495123699055,,,,0.012383775839171031,0.022123848535925337,,0.01915069504107437,,,0.016294479440774674,cs_,poi_1.5
,,,0.003180374197248534,,0.003727923090849542,,0.009222965367670491,,0.003450129884977688,,,0.005379471941266858,,1.1440635476733523e-05,,,,0.006430706986233799,,,,0.03001416509981805,0.009309536755086572,0.015203238757237291,0.006474814882916033,,,,,,,,,0.0054950052173521734,,,,0.009750425527796112,,,,0.00827834284205085,,,,,,0.00537032056497547,,,,0.007991578243743783,,,0.06001713598111028,0.03572489969406516,0.020064720193751957,,0.007001309271209612,,0.009057157596494624,0.006680515639697604,,,,,,0.021537762400807965,0.007091050739922593,,0.0325486498710073,,,,0.01312044484948063,0.021938822185557448,,0.02093167062739296,,,0.016014531137449377,cs_,poi_2.0
,,,0.003310956404887923,,0.003732715532800852,,0.00899979203975587,,0.0035061489878479824,,,0.005401009171653927,,1.0893442064206398e-05,,,,0.007668825113712252,,,,0.02951552232247483,0.009574588843483944,0.015420847159736427,0.0071140851166395964,,,,,,,,,0.005570720171537345,,,,0.009897275702212792,,,,0.00807152106464595,,,,,,0.005552673079728927,,,,0.007974066571028022,,,0.0584283076732624,0.03644869972896627,0.019608008125498167,,0.0072859020556319334,,0.009360583745288921,0.007149813058586559,,,,,,0.020737860938491,0.006984325865657288,,0.03207549564480408,,,,0.012932959584158132,0.021791878950944678,,0.020359421832055517,,,0.01670534713514762,cs_,poi_2.5
,,,0.0032939410327546387,,0.003730525751444226,,0.008705236496132774,,0.0035278678318698127,,,0.005752138453943208,,1.037996517141441e-05,,,,0.007489573077377557,,,,0.029071046334460574,0.009777137898431461,0.015580485532812011,0.006963071526620975,,,,,,,,,0.00568220746761145,,,,0.009966926160355305,,,,0.007825183275879501,,,,,,0.0054639482433205145,,,,0.008130563777297728,,,0.055440189662239084,0.03665765571806483,0.019301962222947017,,0.0072282995757226385,,0.009595521719600392,0.007420681684157077,,,,,,0.02041293024324114,0.006861959300757484,,0.0324539041910776,,,,0.013049344689144217,0.02142486829902596,,0.019740709283084842,,,0.01655952948885642,cs_,poi_3.0
,,,0.0032578645188799248,,0.0037328966378067027,,0.008744990133514466,,0.0035093239025061895,,,0.005752915853803959,,1.0225630749306829e-05,,,,0.007545669365394987,,,,0.028717825824552356,0.009709644919818919,0.015591849993034323,0.006979365652449325,,,,,,,,,0.005663919368931418,,,,0.009913427350500293,,,,0.007871133616914053,,,,,,0.005445665674785068,,,,0.008165318988160971,,,0.055300839308829626,0.03649217316173357,0.019679926818907758,,0.007243779054748583,,0.009631316815185706,0.007371201066453257,,,,,,0.020336944528262825,0.00687144971742272,,0.03254443304689253,,,,0.01299112059971264,0.021501694073604402,,0.019742043022359494,,,0.01675695323651448,cs_,synapse_1.0
,,,0.0032154371179706374,,0.0037917177917629777,,0.008727738719485017,,0.0035220658805326798,,,0.005783685729148678,,1.0217166706004799e-05,,,,0.007555114995341003,,,,0.028367413687012462,0.00971007538958355,0.015622728820615129,0.006938266274268491,,,,,,,,,0.005738380599002552,,,,0.010023807094380752,,,,0.008026129814716714,,,,,,0.005478091130818375,,,,0.008099222734385396,,,0.0557544257326441,0.03633793841180483,0.019696994501163564,,0.007298036111950241,,0.009642149500054795,0.007334434635919703,,,,,,0.020367921937960953,0.006886639365916482,,0.032684729081443,,,,0.012807798357934825,0.021848894365078208,,0.020228190273694695,,,0.016953130924288254,cs_,synapse_1.1
,,,0.003172198419572538,,0.0037804449743116236,,0.00876191426156161,,0.0035124389385471104,,,0.005813116766152181,,1.022790872032098e-05,,,,0.007531330336149307,,,,0.02790055628181453,0.00971171106414415,0.01571790891676417,0.006900789488236061,,,,,,,,,0.005710326017302375,,,,0.010009889390485782,,,,0.007996911825464805,,,,,,0.005525661174112887,,,,0.008001818189678482,,,0.05642882472227701,0.03602834496397805,0.019782461705782503,,0.00728495621723881,,0.009680493520601878,0.007302988872892022,,,,,,0.020537394089244695,0.006917809802776084,,0.032918301253714276,,,,0.012694339502545058,0.021936924599005987,,0.020404496224493213,,,0.017054934873367615,cs_,synapse_1.2
,,,0.003074042707528448,,0.003722251465807657,,0.00864729185822354,,0.0034772499210324027,,,0.005584911606357889,,1.1032085155954811e-05,,,,0.007229931848070238,,,,0.02820691705808132,0.00973539091005029,0.01550930047951077,0.006798518541601649,,,,,,,,,0.005617890541775314,,,,0.009593231075335041,,,,0.007995977172880147,,,,,,0.005558806962333533,,,,0.008089035208976561,,,0.05151717375662552,0.0353994708614521,0.019132017150082847,,0.007494164079685433,,0.009939899287221032,0.007156142422749939,,,,,,0.02016415735126904,0.006964771472781924,,0.03400142636264295,,,,0.012040245132951034,0.022075731257816457,,0.01983632909430128,,,0.016862477371248904,cs_,Tomcat_6.0.39
,,,0.0030669085774682535,,0.0037264377345414524,,0.008654283090519627,,0.00348385399302643,,,0.005630609747118439,,1.0884491344100666e-05,,,,0.007243731068327487,,,,0.028141014760335325,0.009750180576384285,0.01550911355582411,0.006832767905179591,,,,,,,,,0.005600605001986915,,,,0.00956368112050435,,,,0.008001114803175403,,,,,,0.005624445280007388,,,,0.008011006452842128,,,0.051674133475644736,0.03547273400512094,0.019189393400745516,,0.007476670822198273,,0.00993685452765218,0.007209421977269379,,,,,,0.020084831988949812,0.006958621650644556,,0.03455561095522755,,,,0.012047582987135147,0.022064185669424842,,0.019805132431887425,,,0.01698219547271661,cs_,velocity_1.4
,,,0.0030591911073850125,,0.0037514495093740833,,0.008722491853777251,,0.003494626939124536,,,0.005846116207065217,,1.0705651138387822e-05,,,,0.007298046696220098,,,,0.02803583718504505,0.009775524750127131,0.015508251090937408,0.006838455048424854,,,,,,,,,0.005570207175760854,,,,0.009569232720577676,,,,0.008043230313388012,,,,,,0.005602328470448605,,,,0.007954581019314448,,,0.05216836318710826,0.035444126024698666,0.01968629579064431,,0.007485220547153487,,0.009902818576099605,0.007251277416733798,,,,,,0.019955932670178977,0.006985579930647208,,0.0347384050571722,,,,0.01194847483870142,0.022076389605305807,,0.01962881813005837,,,0.017000161761638974,cs_,velocity_1.5
,,,0.0030672242757893925,,0.0037462872590424724,,0.008757905451561826,,0.0035112780195389005,,,0.005919612902995999,,1.066348038359986e-05,,,,0.007220290936943946,,,,0.027999478225306802,0.009757008483727847,0.015501794078785412,0.006805606749460628,,,,,,,,,0.005529581028372138,,,,0.009522239554862639,,,,0.007998817379078248,,,,,,0.005608799752945063,,,,0.007965874629461772,,,0.053497357700923114,0.03549279135583197,0.01982969712764605,,0.007452954691620957,,0.00989320303411028,0.007238413644550597,,,,,,0.019844953825462315,0.007063277018819715,,0.0346594886868845,,,,0.011921747578208372,0.02193121583906745,,0.019478892493230655,,,0.01689871214060587,cs_,velocity_1.6.1
,,,0.00307530363743946,,0.003810874177580934,,0.008784398996496077,,0.003596384472044355,,,0.006150593244181315,,1.1130903532762335e-05,,,,0.007089360441573467,,,,0.028435250136569272,0.009797719933341734,0.01581308625143724,0.006733657109057722,,,,,,,,,0.005479785154967711,,,,0.009561533366370476,,,,0.008014110897005539,,,,,,0.005636401105333681,,,,0.008165047049466377,,,0.05057760165732313,0.035068668863686724,0.01979398691172851,,0.007323296326116625,,0.00969438075278854,0.007139122355222922,,,,,,0.019978159046442717,0.007185063529479785,,0.03483242091085691,,,,0.011969295348875536,0.021767257845704657,,0.02044356197238155,,,0.01674361261886167,cs_,xalan_2.4.0
,,,0.003102017372446056,,0.003847998539060297,,0.008748168850124416,,0.0035952942134952564,,,0.006041552407118165,,1.380582324740369e-05,,,,0.007088943717282636,,,,0.029266450647826275,0.009901136897778839,0.015914829383456973,0.006844656718161393,,,,,,,,,0.005685174692557592,,,,0.009802370503422265,,,,0.00804263964488966,,,,,,0.00563951900282011,,,,0.008660905161716644,,,0.05130835596027722,0.03551591736460458,0.020240029771658546,,0.0073309196068718965,,0.009730829282388779,0.007019409546457771,,,,,,0.02030997310566885,0.00727252877576916,,0.03557442324025961,,,,0.012009308577827154,0.022034835321888536,,0.02043452907543374,,,0.01720473495434265,cs_,xalan_2.5.0
,,,0.003072290358598396,,0.003881928827889705,,0.008649965988041007,,0.003660074050743494,,,0.006050542386739075,,1.3643999015442157e-05,,,,0.007067723880380939,,,,0.030187005621720525,0.010195578863324155,0.015513999286540231,0.006958735931618296,,,,,,,,,0.00562796363791382,,,,0.010009418069172767,,,,0.008251596195954185,,,,,,0.005587856982219082,,,,0.008871060286060968,,,0.051206700740699024,0.0354755637329238,0.02065512076585167,,0.007343042880547253,,0.009531766603788606,0.007046992442604445,,,,,,0.020416341529945217,0.007546090851118308,,0.03536670111712502,,,,0.011808148684616588,0.021402003403776255,,0.021426719161984797,,,0.01721149083987104,cs_,xalan_2.6.0
,,,0.0031214177603044358,,0.0038828003374217507,,0.00861967530364685,,0.003702379698687743,,,0.0059266402837843905,,1.3672683635948278e-05,,,,0.007079480960099903,,,,0.03079112036898266,0.010213450188003988,0.015484975586146196,0.007030681825501449,,,,,,,,,0.0056183457545782205,,,,0.010051968009246378,,,,0.008209755368482133,,,,,,0.005589148950915914,,,,0.00896029978704606,,,0.05168444784470523,0.03553856009490867,0.020888557465634693,,0.007404145164721329,,0.009660384495702603,0.00707878028580598,,,,,,0.020190523806538144,0.008045030478864979,,0.036289361410092785,,,,0.011827349163372386,0.021235528617103833,,0.021345432842144442,,,0.017298241153556174,cs_,xerces_1.2.0
,,,0.0031453476488331367,,0.003865841994004321,,0.008627380934923379,,0.0037269064305245478,,,0.005870753897376896,,1.340181410414707e-05,,,,0.007264139902676269,,,,0.0312448821681623,0.010771449348117442,0.01549547946228102,0.0071914523071939926,,,,,,,,,0.00564653277236849,,,,0.010318889851702739,,,,0.008188300096265082,,,,,,0.005865455888271531,,,,0.009071169461198321,,,0.05287577607741374,0.03551515358761439,0.02108883393502421,,0.007389423542965424,,0.009759976595351853,0.007120886689267993,,,,,,0.020100259080001556,0.008299649600325547,,0.03618216163798512,,,,0.011731733930993988,0.02112161689043391,,0.020932153682984914,,,0.01712782578481857,cs_,xerces_1.3.0
,,,0.003145474641052898,,0.003941976036161047,,0.008770549905980052,,0.003768472296389167,,,0.005846760501062417,,1.3196232123599552e-05,,,,0.007242205970247396,,,,0.031367556795319974,0.01069232179496754,0.01550183079710496,0.007199778090475409,,,,,,,,,0.005759755708318732,,,,0.010391737615116296,,,,0.008384331233581245,,,,,,0.005995817696663182,,,,0.0090614541182595,,,0.052091008725091974,0.035416002744180684,0.021407056974467,,0.007408059984403969,,0.009844239561454811,0.007372620897937923,,,,,,0.019812356856184828,0.008584847085531071,,0.03773739596174322,,,,0.011954664302786681,0.021098241385401423,,0.02085732722639596,,,0.017215901836724005,cs_,xerces_1.4.4
,,,0.0029043212983007574,,0.003897207732762078,,0.008560139550316643,,0.004107518776900068,,,0.004706207262729159,,1.0342448116087477e-05,,,,0.006948067150757945,,,,,0.010423119312827389,0.015094621555212717,0.004325823684803391,,,,,,,,,0.0038743345305520052,,,0.019335504292110676,0.008904358153047284,,,,0.008880003644302515,,,,,,0.006468480383668807,,,,0.005775367766432467,,,0.06353723095481459,0.03516442537658331,,,0.00771219778679959,,0.008434313535814489,0.007771219763058146,,0.008412505359246866,0.0033285832457510046,,,0.019274362525902283,0.0069291778583114175,0.01642568538148465,0.02217209174633383,,,0.020973419376943293,,0.023896454900191544,,0.021339801467129316,0.020804285799235746,,0.012459274844736653,codeSNA,ant_1.4
,,,0.0031162859057008133,,0.0042163785706457865,,0.008360523538350241,,0.003631037190854961,,,0.0039656768546903875,,7.423727505791846e-06,,,,0.0065945111213194475,,,,,0.00980123471709465,0.014975428880341196,0.005722675327936697,,,,,,,,,0.004712406038322695,,,0.025436855275294656,0.008437092175904696,,,,0.008579889390738886,,,,,,0.005566697566355299,,,,0.0055941545812879835,,,0.05646605151203249,0.0338631817684027,,,0.007102496640746576,,0.008926516198633038,0.006735841221491964,,0.00793740031797654,0.0032046412335337954,,,0.021330767671137885,0.006005112945206955,0.017348247558166517,0.023883035016406973,,,0.019058881753072222,,0.022669487260732,,0.019013459566405617,0.02322327929032492,,0.012182149637274129,codeSNA,ant_1.5
,,,0.0033299843819926574,,0.003850180071827184,,0.008733841244844305,,0.0035650611059660224,,,0.0037412182338105214,,6.016598693522574e-06,,,,0.006149607821872571,,,,,0.008929320560545018,0.014066485425856486,0.005181101179677187,,,,,,,,,0.00408549621631794,,,0.03097796570559649,0.008022010877176309,,,,0.009139425793639447,,,,,,0.004942888607169452,,,,0.005889838202707676,,,0.07689054704647819,0.03126512875488392,,,0.0062113545650887905,,0.008924393438925999,0.006402604809856744,,0.008088846472556754,0.0035337167275742445,,,0.017934778163877577,0.006099207843235891,0.016206401140262238,0.02521712374663229,,,0.017270557727327853,,0.01910223501687589,,0.016818790904742642,0.01990742466759886,,0.009988893597787053,codeSNA,ant_1.6
,,,0.0027986214150156215,,0.003848375023101464,,0.009684107065407253,,0.003217803180236274,,,0.004236667365766412,,6.611317240091029e-06,,,,0.005842779155184376,,,,,0.008600918054633401,0.0155253131981543,0.004974115107537713,,,,,,,,,0.004580844177537845,,,0.032640773015626505,0.008064911825680915,,,,0.00855426412366572,,,,,,0.005148987213775914,,,,0.0056759026533140045,,,0.06772375576141094,0.02924016374687631,,,0.006444155349982757,,0.008993239739727894,0.006054527852257885,,0.0080659980998612,0.003599522669837466,,,0.01872244125296708,0.006243428922276638,0.015492064989517051,0.024191065439920036,,,0.01512568607773906,,0.018812040952733932,,0.01715050134334809,0.019825148619597555,,0.009818854200662025,codeSNA,ant_1.7
,,,0.0028219017250066094,,0.00390628994675482,,0.009535754838297342,,0.003162939071941229,,,0.003960603323706018,,6.749069025786176e-06,,,,0.005633360000216076,,,,,0.008638475794670726,0.015648939745654948,0.004876216971012814,,,,,,,,,0.004334651133935872,,,0.032242221710138706,0.0080019875785317,,,,0.008876366851364665,,,,,,0.004945648802889328,,,,0.00574850925608522,,,0.06498809586606745,0.029579397282276782,,,0.006377924549744804,,0.008849210048893724,0.005769267995631174,,0.007904603565539665,0.0037125787641058066,,,0.01842838738162467,0.006093789515526784,0.016191142289103136,0.024235030269071815,,,0.015629280070901107,,0.01846880906715567,,0.01692195797327573,0.020608709138876885,,0.010115252258801196,codeSNA,ivy_2.0
,,,0.002998176258234948,,0.003846388116661492,,0.009349783639315512,,0.0031150379777759953,,,0.0042217788536714805,,6.721115892244689e-06,,,,0.005680370784968268,,,,,0.008496684170339388,0.01528483412242667,0.0049403293990034226,,,,,,,,,0.004320775452598114,,,0.03193486851629195,0.008154995038143053,,,,0.00861161891942833,,,,,,0.004878358720624233,,,,0.005702210741040181,,,0.06483161273645749,0.029639641273974802,,,0.00631343417046398,,0.008843590466542893,0.005881664868792735,,0.009281521810510318,0.0036496580519045545,,,0.0180728175431363,0.0059458645699397,0.01656200659216585,0.024403586987464525,,,0.015565504273562668,,0.018763107276455845,,0.016558052576030265,0.020366111178992136,,0.009923284384666843,codeSNA,jEdit_3.2.1
,,,0.003070275035851217,,0.003991143510815481,,0.009262824327505838,,0.003132445202940522,,,0.004626678169431481,,8.356683084654876e-06,,,,0.005864087760706462,,,,,0.008874092185678587,0.015398339468962848,0.005072049712189105,,,,,,,,,0.004621534874032187,,,0.033424873031441864,0.008646493722718834,,,,0.008563977147585191,,,,,,0.005080810464098148,,,,0.006226807863494098,,,0.06182012265717093,0.03073151325312797,,,0.006157154509178533,,0.008522219608674298,0.005843802786620278,,0.00955369479474833,0.0036129103978348046,,,0.018433164166889657,0.005748199157653561,0.01716693836463666,0.024524362455569233,,,0.0155294650507873,,0.018800673459045594,,0.016961637465772807,0.02044629539288892,,0.010171239122978551,codeSNA,jEdit_4.0
,,,0.003153635749123069,,0.004026080920751687,,0.0091206459269308,,0.003121615752433388,,,0.004920608531901192,,8.57968351543293e-06,,,,0.005831871791635433,,,,,0.008993621206643052,0.015232411321973902,0.0051832114560486425,,,,,,,,,0.004746525865218901,,,0.03405125246626205,0.009157319889902517,,,,0.008404382689628412,,,,,,0.00521633788876303,,,,0.006711382516003186,,,0.06338883019914919,0.03128254855569498,,,0.006168271480205997,,0.008353390991130487,0.005772072452683111,,0.009877252204212025,0.00356792281223712,,,0.01873037255060915,0.005601011786008037,0.01782566277095162,0.024320024096906843,,,0.01586972898571841,,0.018511174965253875,,0.0174341235871097,0.02033552849260207,,0.010316998380525006,codeSNA,jEdit_4.1
,,,0.0031658137924207353,,0.003978657890140059,,0.008963740627107145,,0.0032448384363391765,,,0.00520425375285023,,9.392992237090407e-06,,,,0.005872107269523058,,,,,0.009079277489539003,0.015193270006595743,0.005337624762479231,,,,,,,,,0.004934355146601046,,,0.03516226049347494,0.00933463985893872,,,,0.008278163197235414,,,,,,0.0051871330069104766,,,,0.007039733840027098,,,0.061233796138846795,0.03141489970036275,,,0.006136451328547256,,0.008207380050820307,0.005741572725194331,,0.00971673287834741,0.0036018853538294674,,,0.01932556446649925,0.005474914513973989,0.01772544628794064,0.024158269899669564,,,0.016131772449214064,,0.018502241992539678,,0.017594770699200884,0.020491115069892464,,0.01041134833513318,codeSNA,jEdit_4.2
,,,0.0031324019880239933,,0.003970644288946022,,0.009062267078110225,,0.0032682915000586503,,,0.00516319793342331,,9.206295770069452e-06,,,,0.005847079478485419,,,,,0.00904986955313059,0.015141323538693225,0.005367333446495583,,,,,,,,,0.004909528179118042,,,0.03463327285547081,0.009235684965959008,,,,0.008344361305147605,,,,,,0.005168286908449289,,,,0.006954381630321703,,,0.06058012978134439,0.03160126753339978,,,0.006182416536903116,,0.008187697779793161,0.005715272398530419,,0.00952362328351526,0.0036012939729160535,,,0.01930200045720918,0.005474381821051345,0.017795532942628235,0.02412770176143854,,,0.01614973844226999,,0.01866503472709503,,0.017583668395642026,0.020571816229832573,,0.010356488820687671,codeSNA,log4j_1.0.4
,,,0.0031326349776433994,,0.003970815301113395,,0.008863779026099023,,0.0032552970294902742,,,0.005113808730341114,,9.082252136398532e-06,,,,0.005778693063730868,,,,,0.008967500211257612,0.015106483730133702,0.00532495951862277,,,,,,,,,0.004873173820440563,,,0.034225425507844943,0.0091806873052769,,,,0.008316351806025477,,,,,,0.005146318948468601,,,,0.006854715449756799,,,0.06012144851186952,0.031956283000912536,,,0.0062422891100462384,,0.008210940447867819,0.005673451891120367,,0.009412249510603057,0.003682332817183385,,,0.01933207805571997,0.005475603400536433,0.01772955104758966,0.02408341540886786,,,0.01615848021914351,,0.018544828895872355,,0.017541254692071948,0.020660698935661383,,0.010484092764097562,codeSNA,lucene_2.0
,,,0.0032122486195573486,,0.003954176070555199,,0.008689915792670111,,0.0032695638633103443,,,0.0050722465219231825,,9.441368338233015e-06,,,,0.005870897961513668,,,,,0.00891867324364713,0.015010969201886748,0.0053547245304551416,,,,,,,,,0.004858965537199677,,,0.03474308031517787,0.00914050070259347,,,,0.008328779659759214,,,,,,0.005177422619616196,,,,0.006748844500531961,,,0.06089454989008333,0.03211211538463928,,,0.006288449821342626,,0.008447187875525723,0.005762601478952506,,0.009251721155454314,0.0038723229873714464,,,0.019056996882057947,0.005535932416759375,0.017740687520792563,0.024180680747574863,,,0.0162334111074745,,0.01887405700762994,,0.017355024914236898,0.020560137207782058,,0.010570882867723641,codeSNA,lucene_2.2
,,,0.0032970805945214112,,0.003921933134362231,,0.008637020692112135,,0.0032681370347741913,,,0.005130450539060609,,9.156212535077684e-06,,,,0.0058752121278755915,,,,,0.008958256650665452,0.014807967131618735,0.005259028474793542,,,,,,,,,0.0049655640019819584,,,0.03541543931112907,0.008990375936259731,,,,0.008407574190325121,,,,,,0.0051724177586173125,,,,0.006726392250135256,,,0.061010649286898956,0.03243521386863518,,,0.006431258042563734,,0.008440164047893963,0.005904110775127143,,0.009056555663986868,0.003880356235038664,,,0.018725609104079527,0.005505956402954841,0.017841695288581476,0.024497641309145175,,,0.016050310693665866,,0.01871905674678757,,0.01701263328319853,0.02052781267328905,,0.01051065716335956,codeSNA,lucene_2.4
,,,0.003285079142479764,,0.003949385714286286,,0.008478663565917643,,0.003221444982146471,,,0.005003872996985388,,9.652092445963484e-06,,,,0.006005098911589672,,,,,0.009012511604411673,0.015037676859743334,0.005202724233046654,,,,,,,,,0.004918231464977665,,,0.03541971446137968,0.00892956884559945,,,,0.008378489494353504,,,,,,0.005200489498818597,,,,0.006605734659473943,,,0.061550855791794,0.032187231752814974,,,0.006510383016818146,,0.008483359521808927,0.006031507890996936,,0.008786432663121206,0.00388700543719386,,,0.01865286263405691,0.0054537316801371565,0.01769854956106635,0.024174821705373585,,,0.01625322190449123,,0.01841477842447542,,0.017580234350406704,0.020488124926713674,,0.01058856646619501,codeSNA,poi_1.5
,,,0.0033291591594279096,,0.004141996464149057,,0.008623024620544432,,0.003228228037700206,,,0.004780280305443939,,9.741241439318857e-06,,,,0.005868947154356582,,,,,0.00903665949278949,0.01484250263711011,0.005201136659668995,,,,,,,,,0.004861045642228374,,,0.03698685117250986,0.00926384451694922,,,,0.008335664164294062,,,,,,0.005318518203427378,,,,0.006609816613651878,,,0.06379130942654103,0.03150782748084313,,,0.006491645670993278,,0.008605454871335955,0.006100034578790283,,0.009467390259853542,0.003759759928365902,,,0.0191922888631479,0.0054248645694388795,0.018285179635606354,0.02496050772242198,,,0.015883930029722285,,0.018414827385469977,,0.01957402283327441,0.0202335562289013,,0.010288379908430019,codeSNA,poi_2.0
,,,0.0034830935572237143,,0.004074372841504678,,0.008515044936006145,,0.0032949780172151877,,,0.004780490422108051,,9.646105659937206e-06,,,,0.007211762245287011,,,,,0.009357822581186495,0.015157203998188911,0.00609752837691738,,,,,,,,,0.004850816811039022,,,0.035676203728252344,0.009312303796679303,,,,0.008096246171758463,,,,,,0.00552537235680754,,,,0.006649634175478441,,,0.06217977126770545,0.03223110563259095,,,0.006869185193562374,,0.008930738082735491,0.006711080356668299,,0.009123873102002522,0.003843583615596627,,,0.018519090388085878,0.005509775523847799,0.01758540196823031,0.024536786501622436,,,0.016426145084754935,,0.01864877434421412,,0.01910253234051846,0.02046539887396755,,0.010731358395777185,codeSNA,poi_2.5
,,,0.0035971567299332525,,0.004018111819334576,,0.0083773773315276,,0.003311060204731496,,,0.004860249036469996,,9.140644121915569e-06,,,,0.007019355922391017,,,,,0.009635591152972653,0.014972214857602506,0.00598153377345727,,,,,,,,,0.0048709876855334905,,,0.03543110937159413,0.010071342896753625,,,,0.007823724892607036,,,,,,0.005502966198215929,,,,0.0066664884040715825,,,0.059091777184614155,0.032143805362025914,,,0.006784502896818166,,0.009019499795168346,0.006962820630673094,,0.008967551075493033,0.003872352496693374,,,0.018184202067467244,0.0054937290078268895,0.01741280712523032,0.024532792498808364,,,0.016889466511819537,,0.018415271386388852,,0.018646056293888342,0.02050404185687026,,0.010758795642714467,codeSNA,poi_3.0
