Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,0.0030391637725724306,,0.004379249849019396,,0.00893788439737771,,0.003886848027545242,,,0.008489003391491794,,2.8771676974699514e-05,,,,0.006292310578534896,,,,0.03716088451733305,0.010582220893284753,0.013946917618417293,0.008715331976866006,,,0.0,0.0,,,,,0.00602774932077279,,,,0.010416248078092924,,,,0.007775883621831317,0.0,0.0,,,,0.004863434714859672,,,,0.012104339479245507,,,0.04584093994997607,0.03852729191023961,0.019933706719548347,,0.006746431173703445,,0.0071997142448187584,0.0053256532598940105,,,,,,0.02477296752156804,0.005742223715469311,,0.030456559113514053,,,,0.012891493203035965,0.0193348939537385,,0.019744860343687668,,,0.01922061413824632,jEdit_4.2,cs_
,,,0.001766139908344829,,0.003467698972571116,,0.010052627224657414,,0.0031970630291632755,,,0.006309182452074843,,4.971862356063644e-06,,,,0.005197668952538093,,,,0.02005530846091317,0.010208204254375845,0.015640355800308287,0.006964661048719048,,,0.0,0.0,,,,,0.005442413263630089,,,,0.010023722784184603,,,,0.007298901674028417,0.0,0.0,,,,0.005540043201397367,,,,0.005450737149626855,,,0.050595610805127526,0.0375801409591664,0.020010870955865092,,0.008010895179142576,,0.010443692102902864,0.0055162446247520374,,,,,,0.021718894221838585,0.008838504963016603,,0.029025076972460803,,,,0.007592109810791083,0.02229633793075092,,0.01865316588557426,,,0.016661153498095844,log4j_1.0.4,cs_
,,,0.0033576512533232674,,0.003598778916025835,,0.006605214164797146,,0.002995434788111413,,,0.005820147213254891,,6.755108380300976e-06,,,,0.006508104627079734,,,,0.02774596276433851,0.00986223506340904,0.012481523137881097,0.005355388061309999,,,0.0,0.0,,,,,0.004664196502797933,,,,0.00929639290600731,,,,0.00946316272304596,0.0,0.0,,,,0.0051742792446181005,,,,0.00661615666411834,,,0.047326162648693555,0.04255298598103733,0.01781755042871585,,0.008157991400612142,,0.008501243988747579,0.005327393617184883,,,,,,0.02201099380390764,0.00742011098979936,,0.03397970385148738,,,,0.010981592533523448,0.020133246549914052,,0.01821382342235723,,,0.01741850809954496,lucene_2.0,cs_
,,,0.004115708208501873,,0.0038456338209246193,,0.008474368721086504,,0.0035953574810396382,,,0.005573879292623369,,7.2279986296595245e-06,,,,0.007219279098215753,,,,0.03585547416401024,0.009125783365902354,0.012940293343968533,0.0064291925634412045,,,0.0,0.0,,,,,0.004487614004391681,,,,0.008352828097078097,,,,0.007775757284173932,0.0,0.0,,,,0.005768030011575609,,,,0.005949811048648058,,,0.07228774674251501,0.03479488670841367,0.02267515418919394,,0.007727745043081146,,0.012840531738006955,0.008714348390737212,,,,,,0.018774646875529627,0.008193726192579404,,0.03885077422928196,,,,0.009431741857517953,0.02286358270663076,,0.01613299203038223,,,0.015521084903806747,lucene_2.2,cs_
,,,0.004643776668486818,,0.0034174659694443713,,0.008563871073886047,,0.0038170766204386904,,,0.005533222490567298,,9.041879198806386e-06,,,,0.0064356482892358405,,,,0.03241068522331907,0.008444893644496194,0.017061711554200092,0.005644430186898521,,,0.0,0.0,,,,,0.0069196133052756344,,,,0.008333061483870266,,,,0.010570394470356957,0.0,0.0,,,,0.005253431809046287,,,,0.007099463764487327,,,0.0627357197176703,0.03911188415172146,0.020196675863842672,,0.008404076975890896,,0.010609849531843468,0.007665664946098767,,,,,,0.019361758881052873,0.006370858785133382,,0.03614175433442958,,,,0.010222008320868513,0.018211338666328965,,0.013461899412403226,,,0.014562010153932426,lucene_2.4,cs_
,,,0.002416007386681372,,0.00483457631807323,,0.005950588860479597,,0.0030201273482295308,,,0.004178407844457514,,6.0321758900206846e-06,,,,0.007112912472270435,,,,0.04055397981331766,0.00801682854183661,0.017513345914738937,0.005487906172997505,,,0.0,0.0,,,,,0.0045882201185029475,,,,0.007626040646565306,,,,0.007902239932028318,0.0,0.0,,,,0.005582299004095574,,,,0.00463191059825206,,,0.07075329793626664,0.03859996118524148,0.011324137011981027,,0.0072652237232477684,,0.009861946928061943,0.006586460615980316,,,,,,0.018126403440915678,0.006032857492707215,,0.02686477657477191,,,,0.00938325633488691,0.014466840328297903,,0.026048398625004444,,,0.021682413250226688,poi_1.5,cs_
,,,0.0027861420731938678,,0.0041253805959777685,,0.008831146743345897,,0.0031959886508202604,,,0.0021092958419067897,,1.1277030166395004e-05,,,,0.005882635987030037,,,,0.03593034173243724,0.009846354855140247,0.014019385031329554,0.009048294819428948,,,0.0,0.0,,,,,0.0047139101841362765,,,,0.01297360094609976,,,,0.00844593780725526,0.0,0.0,,,,0.0051236056201134535,,,,0.008500267916997598,,,0.08877011711144737,0.024438938720879586,0.04168889531292387,,0.006486056004778014,,0.011542070382932281,0.006502996121148886,,,,,,0.0308096458861382,0.007357885553258178,,0.0443681273281396,,,,0.023080972762339915,0.019437074315534677,,0.04501230493043207,,,0.012229340162390842,poi_2.0,cs_
,,,0.004856925707468283,,0.0037894534933168036,,0.006357631822465925,,0.004169361955074975,,,0.005655989521909326,,4.415191821438052e-06,,,,0.0223269676941762,,,,0.02361206548358562,0.012712553805592209,0.01799712394605209,0.014682437461541055,,,0.0,0.0,,,,,0.0064671133098721245,,,,0.011635842279014015,,,,0.005622947673575326,0.0,0.0,,,,0.007711553643577951,,,,0.007766744999852288,,,0.03961808968562814,0.04501780462765053,0.014200971053585955,,0.010655210297592286,,0.012952861132201902,0.012705848727596468,,,,,,0.01126778742551952,0.00572080472890688,,0.02647379904065152,,,,0.010713312129007658,0.02005221062981675,,0.01358453965612125,,,0.024883952363833745,poi_2.5,cs_
,,,0.0031031649940437174,,0.0037059739632384135,,0.0054026851706259526,,0.003771379110695266,,,0.009688993494541519,,4.622871714442479e-06,,,,0.005479802550178003,,,,0.024087589749950556,0.012048114168879912,0.017370348029092698,0.0052699099389928875,,,0.0,0.0,,,,,0.0069322009761290035,,,,0.010747845813169801,,,,0.005063248529018856,0.0,0.0,,,,0.004469167012990301,,,,0.009885207569252586,,,0.021937465603161944,0.039000466416114536,0.015870581204942696,,0.0065824616327765425,,0.012229641956926747,0.010457655721083698,,,,,,0.016769813277605634,0.005489987630705832,,0.036696613836623475,,,,0.014354252340900696,0.017309951634886682,,0.012803715588865333,,,0.014924624726522395,poi_3.0,cs_
,,,0.0020162702102047513,,0.0038144920775543285,,0.010113134796650696,,0.0028711237360958238,,,0.005779670524336329,,4.914121417032896e-06,,,,0.009476255901059858,,,,0.016561535548490373,0.0073868346169197975,0.01598296453315286,0.0075401375153731215,,,0.0,0.0,,,,,0.005034523765008298,,,,0.008072234543801843,,,,0.009452541457713638,0.0,0.0,,,,0.004816460394019722,,,,0.009361439881506395,,,0.050505015457724865,0.03079699427500848,0.03268779927729696,,0.0077765143718752875,,0.010863225948966023,0.005668296690932245,,,,,,0.01772185174004812,0.0071980679533042765,,0.035660036526237573,,,,0.010987304534859752,0.024145698003901515,,0.01978794443895462,,,0.02355140688968156,synapse_1.0,cs_
,,,0.002163623279064988,,0.005249947672115403,,0.008300060482591362,,0.0038379510994258066,,,0.006546498911558267,,1.0007335377962663e-05,,,,0.007789280748639104,,,,0.019680378240909874,0.009720747126384944,0.01638824302800481,0.005919375326094582,,,0.0,0.0,,,,,0.007584342184493362,,,,0.012760221290399101,,,,0.01186862646387906,0.0,0.0,,,,0.00628194766357143,,,,0.006460636515785509,,,0.06699924553029941,0.03251431874766246,0.020120117860359825,,0.00864311788457685,,0.009910701605854891,0.006422961398965188,,,,,,0.021135880085659132,0.007263204560848232,,0.0361627953197989,,,,0.008263073327679416,0.03045630522734251,,0.032280222586341105,,,0.021816554147552653,synapse_1.1,cs_
,,,0.0022024894286207385,,0.003527630878584468,,0.009528364956196387,,0.0032965366902225723,,,0.006473163026855293,,1.0468818559175803e-05,,,,0.006997914698783013,,,,0.01743040245931233,0.00974839413709614,0.017852501270715446,0.006060302199904075,,,0.0,0.0,,,,,0.0050811493510304635,,,,0.009697758750564637,,,,0.007341643560582098,0.0,0.0,,,,0.006592508706338452,,,,0.005817338400480802,,,0.07155348822890617,0.029085130643941883,0.02169922423150528,,0.00699161502122044,,0.010540430171132136,0.006597758598508424,,,,,,0.024338125260722907,0.007616865370923876,,0.03815659574172697,,,,0.010149811654792,0.023911167868991067,,0.024358488180346204,,,0.01933807956536884,synapse_1.2,cs_
,,,0.0023450089916321006,,0.0032900297554029263,,0.007795954784809098,,0.003215889887436374,,,0.0038899592478356766,,1.7004959509340998e-05,,,,0.004991349343252441,,,,0.03048235605674459,0.009911268662789323,0.013959899216853032,0.006038919668541358,,,0.0,0.0,,,,,0.004931342843217857,,,,0.006498577148144068,,,,0.007989035210638032,0.0,0.0,,,,0.005804991281611496,,,,0.008736823772109069,,,0.01503677867715638,0.03072862273404454,0.014300958401170788,,0.009048017464047807,,0.01186658848365184,0.0060654670969453135,,,,,,0.01739200929866039,0.007313570743614806,,0.04204614130076364,,,,0.00718207805452529,0.023106692494369946,,0.015616370973189079,,,0.015433034244610335,Tomcat_6.0.39,cs_
,,,0.0028183229574952054,,0.0038723064248771225,,0.008897889500836696,,0.003713969973129243,,,0.00722294133579566,,5.741649972499641e-06,,,,0.007724558820814552,,,,0.02584467821970433,0.010265519986208739,0.015502600282286453,0.008026171895136438,,,0.0,0.0,,,,,0.004998297980862689,,,,0.008534025958657775,,,,0.008180133268126721,0.0,0.0,,,,0.007911583551285586,,,,0.005292128810334058,,,0.057143325757532074,0.038025555980110225,0.021188643585753054,,0.006867125969342638,,0.009830761221431892,0.009065924589410532,,,,,,0.017320774674976697,0.006744333806738936,,0.053865929012903276,,,,0.012303267284483185,0.021661884726763735,,0.018718098469539427,,,0.02115371999277019,velocity_1.4,cs_
,,,0.0028085363748223354,,0.004563803773656478,,0.010937835629440394,,0.003844520089860264,,,0.012845523201956408,,4.89712276692557e-06,,,,0.009062157089464692,,,,0.02461978804956084,0.010598674956479398,0.015480239203208759,0.007023167052982307,,,0.0,0.0,,,,,0.004582920031010251,,,,0.009749542435635304,,,,0.00941109463099755,0.0,0.0,,,,0.00488399941632814,,,,0.006121946516288765,,,0.06822038733689548,0.034514971054927554,0.03582512552454041,,0.007762905980205958,,0.008797369220039918,0.008610694929479645,,,,,,0.015769428035171427,0.007861154489606611,,0.040675351523149196,,,,0.008729553848727188,0.02247275969180594,,0.013902328270652827,,,0.017583686582131507,velocity_1.5,cs_
,,,0.00331847218759485,,0.0035848310874867523,,0.009865512319113647,,0.0040320624688145205,,,0.008218318774410092,,9.344534539772741e-06,,,,0.00478837725537275,,,,0.02686230391875667,0.009177887888581824,0.015299842527663206,0.005778232977908504,,,0.0,0.0,,,,,0.004258944813333004,,,,0.008052466464012135,,,,0.0066097444204689885,0.0,0.0,,,,0.005811197627867248,,,,0.008319097146832695,,,0.09506340979747449,0.0370148636203566,0.024314762628345286,,0.00644379760476806,,0.00959246430636532,0.006836082243504997,,,,,,0.016373944432153096,0.009493355684425664,,0.03219127536880761,,,,0.01108581733884029,0.017390715281849448,,0.014789770930869158,,,0.013725741756452204,velocity_1.6.1,cs_
,,,0.003163779861223508,,0.004518158602468686,,0.009074526968477005,,0.0045283761148831505,,,0.008680034212608075,,1.62496043581909e-05,,,,0.00565555461503877,,,,0.033207341646957024,0.010243546656122433,0.019222013481414647,0.005945744305895586,,,0.0,0.0,,,,,0.004934475880588031,,,,0.009991835686141603,,,,0.008181588573236151,0.0,0.0,,,,0.0059386605580537405,,,,0.010346162881034734,,,0.018603666054864493,0.030424148893899744,0.019402928163310136,,0.00590342145744647,,0.007517099252421485,0.006051794084148021,,,,,,0.021436875149411175,0.008518734559163552,,0.036726183167126135,,,,0.012489985891047698,0.01997177142731657,,0.03100755408111881,,,0.0150451343740469,xalan_2.4.0,cs_
,,,0.00338655053668745,,0.004243417301713881,,0.008362274545733498,,0.0035836816585777787,,,0.004880137337550365,,4.2296911083326136e-05,,,,0.007084505106169075,,,,0.03811972824186475,0.011002651011034063,0.01699851518352395,0.008026935048017656,,,0.0,0.0,,,,,0.007872818427815382,,,,0.012367573484407611,,,,0.008346504862737688,0.0,0.0,,,,0.005672728332678929,,,,0.013942385930260334,,,0.05909176153988506,0.040279647750375576,0.024990918641815314,,0.007412116646322311,,0.010119049628833815,0.0057443252398359235,,,,,,0.023844188900954175,0.008204138050238674,,0.04347763372757146,,,,0.01243549722731055,0.02488485483280735,,0.020338317940967156,,,0.022116238238490852,xalan_2.5.0,cs_
,,,0.0027714242103821993,,0.004225336186606728,,0.0076560579887291385,,0.0043157086938607776,,,0.006141529680483012,,1.2006181183896482e-05,,,,0.0068529585956097604,,,,0.03950391281718256,0.013175616498480392,0.011457210805649067,0.008113327971041048,,,0.0,0.0,,,,,0.005048932399382145,,,,0.012104939803179919,,,,0.010366438708744399,0.0,0.0,,,,0.005064987338232919,,,,0.010998033520352371,,,0.050177851542548994,0.035067145928412695,0.024856243328048158,,0.0074657421423422335,,0.007517059655053029,0.00732615804473412,,,,,,0.02149289292080685,0.01031480379114399,,0.03326435220959347,,,,0.009772215894461311,0.014997131974494721,,0.03146864302183618,,,0.01727986693937219,xalan_2.6.0,cs_
,,,0.0042191650025924475,,0.0039022741372200403,,0.007942832765552453,,0.004647695484812409,,,0.0031580592656789584,,1.431363882517507e-05,,,,0.007342191817801724,,,,0.04429000846000442,0.010612783283222627,0.0148364436882212,0.008638306162663709,,,0.0,0.0,,,,,0.00540343504198905,,,,0.011002742480381963,,,,0.007274825952769846,0.0,0.0,,,,0.005618017871819959,,,,0.010954348173641222,,,0.06235966264788115,0.03694620797046412,0.026104678907777176,,0.00876947004697219,,0.012534339381456849,0.007789076698825525,,,,,,0.015144647686055623,0.01919379026275072,,0.05690612022494885,,,,0.012256382083348607,0.01751566492324071,,0.01952909755182292,,,0.019236668880414136,xerces_1.2.0,cs_
,,,0.003687668830433074,,0.0034815163909374565,,0.008802013050482537,,0.004282753825073305,,,0.004604205117782402,,7.263119209281581e-06,,,,0.011449050994547407,,,,0.04152845013384023,0.023417340426194307,0.015733527980977043,0.010834981088922802,,,0.0,0.0,,,,,0.006285332939592965,,,,0.016368118573438496,,,,0.007702060949503419,0.0,0.0,,,,0.012127378277555586,,,,0.011583800166424294,,,0.07987475411531351,0.0349846937537655,0.025627683808716942,,0.007055788586991771,,0.01201702451661637,0.008075140799188038,,,,,,0.018054596681975843,0.0140700627237634,,0.03375270163415203,,,,0.009564813439901584,0.01854004438826274,,0.011566040604054934,,,0.013265715686574291,xerces_1.3.0,cs_
,,,0.0031495146050229943,,0.006364004628035178,,0.013325139831136524,,0.005090794252747032,,,0.0050834660503329306,,6.656116549082082e-06,,,,0.006544428603250393,,,,0.035270166535411554,0.008175061569383085,0.015703883835461716,0.007464643643204497,,,0.0,0.0,,,,,0.009361681737189036,,,,0.012709220843952453,,,,0.014620608804394553,0.0,0.0,,,,0.01014297734126771,,,,0.008752382936550234,,,0.027125449148209052,0.03226174781561015,0.031530587504172855,,0.008000935296633252,,0.012524871081286115,0.015380962944144524,,,,,,0.010653412998812742,0.017657745935120827,,0.08721358154836802,,,,0.01904667884954521,0.02035460371775177,,0.01847689644729734,,,0.020017837868640077,xerces_1.4.4,cs_
,,,0.002904321298300806,,0.003897207732762127,,0.008560139550316696,,0.0041075187769001155,,,0.0047062072627292095,,1.0342448116087725e-05,,,,0.006948067150757992,,,,,0.010423119312827437,0.015094621555212767,0.004325823684803446,,,0.0,0.0,,,,,0.0038743345305520594,,,0.01933550429211073,0.00890435815304733,,,,0.008880003644302562,0.0,0.0,,,,0.006468480383668857,,,,0.005775367766432523,,,0.06353723095481463,0.03516442537658334,,,0.007712197786799641,,0.008434313535814537,0.007771219763058191,,0.008412505359246914,0.003328583245751052,,,0.01927436252590233,0.006929177858311473,0.016425685381484697,0.022172091746333864,,,0.02097341937694335,,0.0238964549001916,,0.021339801467129386,0.020804285799235794,,0.012459274844736716,ant_1.4,codeSNA
,,,0.003244926495019516,,0.004410082251568368,,0.008239377269018947,,0.0033418621593241846,,,0.003516251503604837,,5.6523660319575026e-06,,,,0.006379939186211998,,,,,0.009423815100374138,0.014903091256970934,0.006570419773424545,,,0.0,0.0,,,,,0.005221028746487022,,,0.02913974414784773,0.00815351006563891,,,,0.0083977510851279,0.0,0.0,,,,0.005019408684123695,,,,0.0054841769240968966,,,0.05217457709158546,0.033073461509644894,,,0.006732471117624801,,0.009225232297447108,0.006107473554886327,,0.007649060706722875,0.003129421253705469,,,0.022578792862729194,0.005444301135874642,0.01790814736194592,0.024921400587210037,,,0.01789695547099879,,0.021924844831266933,,0.017601610688725088,0.024691358098710144,,0.012013963304469327,ant_1.5,codeSNA
,,,0.003616968502891841,,0.0033583976497826556,,0.009235184331951661,,0.003476459216749226,,,0.0034397838899200292,,4.126909856296405e-06,,,,0.005552129615699007,,,,,0.007758392615438075,0.012845829374588884,0.004453799873945447,,,0.0,0.0,,,,,0.003243594265153105,,,0.03841934167251487,0.007464581813177994,,,,0.009890849320301341,0.0,0.0,,,,0.004105150927110122,,,,0.006286923411876538,,,0.1043194084846676,0.02777610078860227,,,0.0050146046882688705,,0.00892154270110623,0.005955088476075785,,0.008292229492828785,0.00397564520083899,,,0.013374169776605856,0.006225571596784878,0.014672970504114173,0.027008724173966648,,,0.014868946787855657,,0.014311631138959651,,0.013871483710693857,0.015454432580595031,,0.007043483469830391,ant_1.6,codeSNA
,,,0.002215628038291877,,0.0038463945850259265,,0.010726706406996614,,0.002836803593706923,,,0.004780257304066242,,7.2638222041401055e-06,,,,0.005506137176753249,,,,,0.008240605993491565,0.017125889417962864,0.004747017028388795,,,0.0,0.0,,,,,0.005124323114746781,,,0.03446514864727886,0.00811198128740058,,,,0.00791224463960554,0.0,0.0,,,,0.005375111595923137,,,,0.005441179844060269,,,0.057666264108564035,0.02701844100529713,,,0.006699576454056755,,0.009068775559636108,0.005672629651815461,,0.008040929642369351,0.003671722711753846,,,0.01958663840739328,0.00640166338551572,0.014708319658132716,0.023065309160085944,,,0.012772405846813746,,0.01849364989450535,,0.017514442755745204,0.01973487813778239,,0.009632292756852833,ant_1.7,codeSNA
,,,0.0029249718153941057,,0.004162699608741525,,0.008878947542203926,,0.0029200364386350124,,,0.0027383710691138872,,7.358944453052024e-06,,,,0.004706188014971857,,,,,0.008804757071075345,0.016196277793563873,0.004442787614432542,,,0.0,0.0,,,,,0.003244668257134022,,,0.030477695417466272,0.007723399886024972,,,,0.010302428500493382,0.0,0.0,,,,0.004045398402553894,,,,0.00606996412989287,,,0.05287637085933308,0.03108130302020374,,,0.006084697588007591,,0.00821154013562795,0.004506322647489036,,0.007190053405039239,0.0042131177113793675,,,0.01712650784867285,0.005431283424104403,0.019286202470176605,0.02442967797420537,,,0.017858867151738275,,0.01694920123186051,,0.015910116386117806,0.024077806138763227,,0.011427510328169521,ivy_2.0,codeSNA
,,,0.005008972580390599,,0.0031630768212855586,,0.0072283756509300325,,0.002568621304813352,,,0.007201056605672776,,6.402249309032364e-06,,,,0.006216631533189421,,,,,0.006879240790990944,0.011131413689792757,0.005671671766201735,,,0.0,0.0,,,,,0.0041624929798530766,,,0.0284288335804952,0.009900379532512141,,,,0.005591590115004904,0.0,0.0,,,,0.004110768261252984,,,,0.0051740749855863424,,,0.06304658062923015,0.030326855670290587,,,0.005577780442739667,,0.008779486847510993,0.00716379686503694,,0.024988283826492957,0.002931909807932235,,,0.014016766391517525,0.004258457256506243,0.020792524540276504,0.026326344763141902,,,0.014838001914702083,,0.02212022158014954,,0.012406916158350014,0.01759875121743262,,0.007733471209661231,jEdit_3.2.1,codeSNA
,,,0.0035600739447722808,,0.004974530975363281,,0.008672071232195568,,0.00325070018832057,,,0.0073773384391191375,,1.9467814962276308e-05,,,,0.007112158494245985,,,,,0.011437991883327218,0.016169431528054574,0.005966884102093204,,,0.0,0.0,,,,,0.006664726746856487,,,0.04354713321305046,0.01198546183564026,,,,0.008240325504113168,0.0,0.0,,,,0.006456154767304597,,,,0.00979062831504994,,,0.04136173759395209,0.038149082895112804,,,0.00509547759710171,,0.00633900512505557,0.005586588903796289,,0.011402686346686605,0.003363267318383964,,,0.020881158279732165,0.004405370520745805,0.021276507651717066,0.025344843668398637,,,0.015284634658687155,,0.019055877165032382,,0.01970336825772873,0.020991022249263167,,0.011855705410787981,jEdit_4.0,codeSNA
,,,0.0037907689177636016,,0.00429311057804551,,0.008033964067873399,,0.0030388453220300373,,,0.007167143810327285,,1.0284095168036126e-05,,,,0.0055856423431408266,,,,,0.009907191890992088,0.013964208089199914,0.006032830315065151,,,0.0,0.0,,,,,0.005701842862166918,,,0.03883872486680093,0.013061608633939908,,,,0.007184588391997386,0.0,0.0,,,,0.006252185761523286,,,,0.010415028654312245,,,0.07537859813253289,0.03549415921229243,,,0.006253239454907916,,0.007063019210096328,0.005223831283009053,,0.012350229574936198,0.0032240787898394287,,,0.021001962030034373,0.004476045926196481,0.022860350596709437,0.022758248281664138,,,0.018470395780995758,,0.016298512843894074,,0.021045376032183052,0.019488927457290715,,0.011431049040293313,jEdit_4.1,codeSNA
,,,0.003255252536639711,,0.0036303707145006,,0.007811386949713808,,0.004149818147647311,,,0.007287418654246489,,1.536614481582244e-05,,,,0.006167607172697801,,,,,0.009708359698348662,0.014905805919884054,0.006471676586756384,,,0.0,0.0,,,,,0.00631382265576833,,,0.04332179485726805,0.010636924221696433,,,,0.007351174138349191,0.0,0.0,,,,0.004972644694288495,,,,0.009451232088596204,,,0.04540666074515058,0.03238692122185725,,,0.005902755788496229,,0.007135037407230826,0.0055175747265882695,,0.008537836845767982,0.0038513151674913547,,,0.023696810012708562,0.004548823073461695,0.01698943015041738,0.022970304647828604,,,0.018056288377837956,,0.01843663589785185,,0.018774605227346013,0.02163378370310721,,0.01110427914930474,jEdit_4.2,codeSNA
,,,0.0022820715661269553,,0.0037666981385578555,,0.01156976525613863,,0.0038651719717193033,,,0.004118327329008237,,4.454870684386171e-06,,,,0.005210122196577536,,,,,0.008301437571536513,0.01381928593057421,0.006123419454711802,,,0.0,0.0,,,,,0.004277681856675654,,,0.021170537468265763,0.006717282939625416,,,,0.010029103151512933,0.0,0.0,,,,0.00468865370261211,,,,0.004782167893319452,,,0.04394432098290813,0.03634432888419219,,,0.007352231089559797,,0.007686783982152379,0.005045929084933897,,0.004608984095037131,0.0035862433286697093,,,0.018702296420776924,0.005460824786170102,0.0195792383044276,0.02334974264345898,,,0.016606972965543292,,0.022808109821528796,,0.0173011147700692,0.022625660750308432,,0.0089603141780495,log4j_1.0.4,codeSNA
,,,0.0031365067527847792,,0.003973657147287471,,0.005565344067546434,,0.003039357502872386,,,0.004293068779645414,,7.02091971089364e-06,,,,0.004642261229013945,,,,,0.007598702875630268,0.014527522722971826,0.004620798015647388,,,0.0,0.0,,,,,0.004269044320742605,,,0.027447899427402594,0.008266747122004654,,,,0.007850895522184483,0.0,0.0,,,,0.004781259760098469,,,,0.00519848269000288,,,0.052499174431695626,0.037855859408690073,,,0.00723723961871787,,0.008597182481736793,0.00497848701929055,,0.007561462310480969,0.005029020208306531,,,0.019831901603747454,0.005495903365382908,0.016633077043126738,0.023347473612745712,,,0.016303749328025995,,0.016547272307910223,,0.016836432204472913,0.022137734057654294,,0.012604589708511176,lucene_2.0,codeSNA
,,,0.004314717364579787,,0.0037237603881341446,,0.006282303527286253,,0.0034671272205307056,,,0.004496704006176981,,1.4414314919192506e-05,,,,0.007147727101592413,,,,,0.00824253025595472,0.013688309170812707,0.005766902574965172,,,0.0,0.0,,,,,0.0046622129729792195,,,0.04191142775005568,0.00858400721275919,,,,0.008500877305084465,0.0,0.0,,,,0.005608138065754764,,,,0.005282771479373251,,,0.07160025416041045,0.03427004119221334,,,0.006927671193821447,,0.011718680032187708,0.0069971214915251715,,0.0070287667724275,0.006503256825572429,,,0.015247745238548955,0.006371352744291114,0.017894902468643475,0.02552758554078096,,,0.017271034314197978,,0.02343312118896447,,0.014776163998949106,0.019167584885502586,,0.011772729364438772,lucene_2.2,codeSNA
,,,0.004208014420921275,,0.0035757054147663673,,0.00806902806469201,,0.003252815614064592,,,0.005755450818322049,,6.0941823631004925e-06,,,,0.005921538057142963,,,,,0.009383307045076512,0.012628111567550369,0.004231435115189267,,,0.0,0.0,,,,,0.006110228469048897,,,0.04263529424384315,0.007378321897771278,,,,0.009253677363782901,0.0,0.0,,,,0.005118675084557921,,,,0.006485297847065923,,,0.06225733566699055,0.03590467616106741,,,0.007964746322819008,,0.008364741517848186,0.007423651074526267,,0.006960850029419829,0.003966618013560501,,,0.015167135583406554,0.005184071111863353,0.018926326318886275,0.027901194006007345,,,0.014084161012054165,,0.01705464918393264,,0.01333599934038184,0.020180708743376092,,0.009863947814116729,lucene_2.4,codeSNA
,,,0.0030827982584958067,,0.004412090736596036,,0.005809601575699432,,0.0024344644028143404,,,0.0028704463903842896,,1.8010000003800503e-05,,,,0.008194301796069788,,,,,0.009926962619689905,0.01890936561069815,0.004253733081552154,,,0.0,0.0,,,,,0.004120455713076286,,,0.03549177083996281,0.007904683522675779,,,,0.007888275644302011,0.0,0.0,,,,0.0056736302823821826,,,,0.004572087063028622,,,0.0706558748315635,0.028007567373349675,,,0.007844010788012208,,0.009211406312922736,0.00817874816873402,,0.004233590289556425,0.003999075750442172,,,0.017426742643590273,0.004573499599825457,0.015285871145170446,0.018733793853770452,,,0.01967322966301789,,0.013286258325333878,,0.027146980543009475,0.019819199830588632,,0.011901704459284873,poi_1.5,codeSNA
,,,0.003925166637775378,,0.006746293269737001,,0.010574935579219956,,0.0033199419733102977,,,0.001757075563501678,,1.0946628152065819e-05,,,,0.004028034397981714,,,,,0.009363163951179605,0.01220354502493668,0.005179671023514166,,,0.0,0.0,,,,,0.004087834097093999,,,0.05817616243173929,0.013783597769050691,,,,0.007756621352034098,0.0,0.0,,,,0.0069143885201118456,,,,0.006665008861404066,,,0.09408456277920468,0.022321578133599244,,,0.0062382973510700405,,0.01025631043872735,0.007026586363905552,,0.01867464216648046,0.0020392688737277385,,,0.026485890109562676,0.005034551338055757,0.026217025756733004,0.03558379632833847,,,0.010890721444658724,,0.018415489388820375,,0.04653210788641776,0.016791523803464145,,0.0062295467746367435,poi_2.0,codeSNA
,,,0.005305530609756146,,0.0032737733829154695,,0.0072366680375278505,,0.0040852343709981455,,,0.004782978003828076,,8.519788398498137e-06,,,,0.02310941742471931,,,,,0.013160088485242884,0.018882969188586247,0.016709954855264397,,,0.0,0.0,,,,,0.004729717165797323,,,0.020159382930406745,0.00988601563876084,,,,0.005261764555644418,0.0,0.0,,,,0.007974329048672475,,,,0.007121036286074249,,,0.04310069021573913,0.04079403193046026,,,0.011338894528041387,,0.01278178232956858,0.013945281953867966,,0.0050569562490275855,0.004835976450964123,,,0.010549059893090448,0.00651504056984474,0.009300699082963047,0.019520329726615764,,,0.022845456303571637,,0.021418484116997743,,0.013520532760054268,0.023210195571625302,,0.015975802914845134,poi_2.5,codeSNA
