Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,0.004414153000517916,,0.0061658258004826,,0.014195549980489122,,0.008322909697122014,,,,0.0,0.0,,,,0.020121127579936518,,,,,0.01850003547933146,0.015095703762517497,,,0.017054623210797273,0.0,0.0,,,,,0.005161417669206864,,,0.031603085047938226,0.008447202373558648,,0.013664741655632386,,0.010204812791740707,0.0,0.0,,,,,,,,0.03753811725626951,,,,,,,0.0342453197913506,,0.01726205757378514,,,,,,,0.010527016953142987,0.007880260342953601,,0.025802208929105307,,0.024152675557507917,,0.014430744874070095,0.07823164978195868,,0.006396273254026373,,,0.03651553462980648,lucene_2.0,cs_
,,,0.010077532775125426,,0.01137376907542217,,0.031103383787556223,,0.010488450493957307,,,,0.0,0.0,,,,0.017611722250520146,,,,,0.013167037452400703,0.04206738943639443,,,0.0040279874754748325,0.0,0.0,,,,,0.0157625680433989,,,,0.017026329982473408,,,,0.0368755432963672,0.0,0.0,,,,,,,,0.014430560911943781,,,,,,,0.019577705004426037,0.07325946287014906,0.0284583086510131,,0.0282454823001518,,,,,,0.009290736967707226,,0.0261078779328872,,0.02236912242993376,,0.014939701868413112,,0.009349832521366452,,,,0.016962234987965497,lucene_2.2,cs_
,,,0.014442106700685107,,0.02806135543578453,,0.017708591458406205,,0.008862677264541258,,,,0.0,,,0.039890990152578236,,0.007815543418606031,,,,0.048966439479319654,0.013726637792525965,,,,0.003979610235700848,0.0,0.0,,,,,0.01546561334145834,,,,0.0274202022147732,,,,0.009448239262654453,0.0,0.0,,,,,,,,0.013578515431728045,,,0.03607353889700267,,,,0.017177670675830738,,0.01095085964576221,,,,,,,0.028241763600712268,0.025073504028688742,,0.033525590786707686,,0.05721898110224904,,0.009042942654279537,,,0.009658884430719845,,,0.016093797353260768,lucene_2.4,cs_
,,,0.007207311237023586,,0.007325441804691837,0.05106491687780199,,,0.015930544229731815,,,0.0023745943120797655,0.0,0.0,,,,0.007533629765436734,,,,,0.02658820178138512,0.012934279182605986,,,0.00809365682179825,0.0,0.0,,,,,,0.012118016022274865,0.0636973060153771,,0.040942093377291815,,,,0.018429930705169437,0.0,0.0,,,,0.03434592433729544,0.01335032931735282,,,,,,,,,,,,,0.030247767488087666,,0.02316975187900906,,,,0.023449633343951202,0.015211044687571527,,0.027647425932043643,,,,,0.021318652460227742,,,,,0.009166779198135815,poi_1.5,cs_
,,,0.010671271946562557,,0.009365216041377364,,0.009558242433214988,,0.005818380652949034,,,0.0020683352524334736,0.0,0.0,,,,0.05844162777239157,,,,0.029180553992180832,0.014986756173813934,0.016777341876409346,,,0.005481358534935468,0.0,0.0,,,,,0.007996077682968412,0.009577771517353787,,,0.02972048863217685,,,,0.01101108316386561,0.0,0.0,,,,,0.005003425033181194,,,0.007977652520917798,,,,0.024873099946273892,,,,0.009585057236080257,,0.05501414874535006,,0.07272170013288515,,,,0.014958659684108998,0.0053769782182958815,,0.022258805066754067,,0.01167515631385103,,,0.00708775282735004,0.04776697410430174,,,,0.04845997289854921,poi_2.0,cs_
,,,0.005209220849084627,,0.01290185179325594,,0.048105480534896466,,0.009283390863103024,,,0.0012688743101679492,0.0,0.0,,,,0.010847021477383766,,,,0.09514545468254283,0.018816714501247833,0.013880560435330602,,,0.0033575013553639494,0.0,0.0,,,,,0.0045050948091209485,0.009840891500788238,,,0.0448066408464444,,,,0.009654954288775114,0.0,0.0,,,,0.008796889643912821,0.006086583566084989,,,,,,,0.01418408467077638,,,,,0.01036761206784861,0.012463504356022895,,,,,,0.06623384506537937,0.005298907806074528,,0.021662628553915517,,0.014689708048554509,,0.02259835511092282,0.01852743061584829,0.016573267331721125,,,,0.010259934745110793,poi_2.5,cs_
,,,0.006148774984723515,,0.025348139787550697,0.02481010126092588,0.02950973983546607,,0.005989952104859223,,,,0.0,0.0,,,,0.010711500406952545,,0.011828318257837976,,0.024880830612327615,,0.013420014647161445,,,0.0017720291453459688,0.0,0.0,,,,,0.007415514255119466,0.0078759056965177,,,0.0467196438798439,,0.04894901801861682,,0.011808935393109449,0.0,0.0,,,,,,,,,,,,0.008163788974747012,,,0.009697811631497558,,0.00822803823972768,0.008404325074603492,,0.006054880324445066,,,,0.047788472628092944,0.012183558871795883,,0.027561280124082474,,0.01527212382312395,,,0.025742287783215842,0.027577440227922436,,,,0.05204982843980071,poi_3.0,cs_
,,,0.007199078962474641,,,0.005230453843656575,,0.013903089439822469,,,,0.0016633843972850982,0.0,0.0,,,,0.033568246001394714,0.008447262905056424,,,,0.009271356340287728,0.022806639323408387,,,,0.0,0.0,,,,0.009010732051933146,0.025902816448521392,,,,0.0098639062794415,,,,0.026069092934382504,0.0,0.0,,,,,,,,,,,,0.009641683719161026,,,0.01192797239533786,0.0177022588004087,0.02189250064925678,,,0.007749827384957977,,0.006792352493286961,0.06408775506931366,0.033632245448587235,,,0.014039271505631066,,0.07352079145241432,,,0.011741459172051388,0.01533603658920101,,,,0.05297077761246322,synapse_1.0,cs_
,,,0.00212819594461005,,,0.013306803664009876,,,,0.042699713367983456,,0.000930955821617006,0.0,0.0,,0.06289243744493674,,0.03629198265555023,,0.0160985649059855,,0.033171487178202015,,,,,,0.0,0.0,,,,,0.014467773486157173,,,,0.014181658536430362,,,,0.044161221293560024,0.0,0.0,,,,,,,,,0.012636925382515596,,,0.01329235461817983,,,0.009828058687405144,0.012572559612952646,0.009498686651572134,,,0.03876866596979021,,0.030561310560018852,0.026841824863755654,0.010150595749492218,,,0.016889528643108224,,,,,0.01458824876043673,,0.002776446464643837,,,0.039440883130768614,synapse_1.1,cs_
,,,0.004059861009595622,,,0.013432759315079833,,0.03517852222529062,,,,0.0029535904706990707,0.0,0.0,,0.009558866656859642,,0.007766926090029638,,,,0.02235923949638965,0.009063351250390645,,,,,0.0,0.0,,,,,,0.008354283996908228,,,0.012138580504699141,,0.013922333072716805,,0.07032344572304552,0.0,0.0,,,,,,,,,,,,0.009334664487037039,,,0.019231372368416818,,0.05862116591127909,,,0.007745176416291738,,0.027093570757736416,0.08482288753232518,0.011685152153622695,,,0.010841901420663132,,,,,0.021182523384246234,0.002017245732586826,,,,0.041550302146018625,synapse_1.2,cs_
,,,0.032708757209572156,,0.010427738278002325,,0.019048740791508745,,,,,,0.0,0.0,,0.043867250774015515,,0.03383027831603331,,0.024643200589998058,,0.011816612828470735,,,,,0.005444552417360239,0.0,0.0,,,,,0.012466590206625744,,,,,,,,0.012043227799614522,0.0,0.0,,,,,0.03475476547681233,,,0.014759574235800672,,,0.020606159595943693,0.0937078953711999,,,0.01184839567170258,0.01251213873224605,0.009171390008773416,0.015140085344216415,,0.01181737944458144,,,,0.01839053814507809,0.00814730166686177,,0.04525457455609772,,,,,0.018419806541055208,0.001059162812973231,,,,0.020133447140177275,Tomcat_6.0.39,cs_
,,,0.011570939417925965,,,,,0.025543547996563925,0.033736274073194815,,,,0.0,0.0,,0.017233996450580463,,0.018057835510191952,,,,,0.013467635671615717,,,,0.0034931186092178883,0.0,0.0,,,,,0.045482414760395544,,,,0.015322968121330074,,0.012794724505112764,,0.050892248802724194,0.0,0.0,,,0.027601997890421826,,,,,,,,,,,,,,0.011347455900161806,0.024799674832085235,,0.05904494166002779,,0.06094446596128625,,0.0207369165901436,,,,,0.009075412563344607,,,0.01808699414512956,,0.03736931457475602,,0.010264792315368814,,velocity_1.4,cs_
,,,0.015096186671691002,,,,0.009902520776747116,0.009534028940110881,0.02025811542649674,,,,0.0,0.0,,,,0.014200278253120037,,0.017988718816522024,,,,0.08841850589717537,,,0.013158191311153226,0.0,0.0,,,,,0.01353060300709794,,,,0.021335564795223513,,0.01862661098149985,,0.013914233948543924,0.0,0.0,,,,,,,,,,,,0.028498715020103704,,,0.013180257479632378,,0.04249437829324813,0.022951823380394438,,0.00373994780623589,,,,,,,,,0.026724456847495862,,,0.03997464713167721,,0.004236084146200589,,0.027496501120819108,,velocity_1.5,cs_
,,,0.013614634225004274,,0.007860024773353251,,0.008679420291456795,,0.014378087171922897,,,,0.0,0.0,,,,0.04747864294229286,,0.019542579599160798,,,,0.030642589765598704,,,0.008920190909606125,0.0,0.0,,,,,0.00730247753835999,,0.019443405402517957,,0.02874899804486084,,0.03597393758042599,,0.01822512120457091,0.0,0.0,,,,,0.026338286763134006,,,,,,,,,,0.023828190628093836,,,0.03364855960033158,,0.019339878739705073,,,,,0.01272983072136434,,,,0.02115569542555899,,,0.08180867370968298,,0.015478953010928734,,0.007032318718634454,,velocity_1.6.1,cs_
,,,0.008389731063553327,,0.01021906973615568,0.009518723258307951,0.009024260445194174,,,,,0.004351423080915815,0.00010257902052370514,,,,,0.01927886297212137,0.01750105142951797,,,,0.015905517914077506,0.025006920354818152,,,,0.0,0.0,,,,,0.01823706127168435,,,,0.017065417944901975,,,,0.02463727637732194,0.0,0.0,,,,,,,,,,,0.014319438762602683,0.059877900501912655,0.01258738962638498,,0.008768900197758082,0.009794216088691942,0.04441546304657673,0.009869692246651069,0.026811665179516365,0.0050596535442618855,,,,0.043332168501742215,0.007356445636373363,,0.029828364425900228,,,,,,,,,,0.06993601952662923,xalan_2.4.0,cs_
,,,0.0073498782385070386,,0.013898827922198962,,0.03087623081321204,,,,,0.01663972864909245,,0.0,,,,0.011684917884014866,,0.011661011720070079,,,,0.015512506952249074,,,,0.0,0.0,,,,,0.005449121667987227,,,0.04479602192627106,0.0239736258937838,,,,0.012814510592689584,0.0,0.0,,,0.011289653993045552,,0.017616569914036668,,,,,,0.04758581601797297,,0.02529987289297557,,,,,0.017081894555066368,0.017971929472478325,0.011976857989276366,,,,0.018148842550045213,0.0077538150903295085,,0.02020445722097695,,,,,,0.007042376617864537,,,,0.022325319578950235,xalan_2.5.0,cs_
,,,0.007536247773491694,,0.02068564738475151,,,,,,,0.0029450909032809618,6.80113556382419e-05,,,,,0.020964962448890494,,,,,0.018835179079867915,0.025115697577829953,,,,0.0,0.0,,,,,0.00844142196615491,,,0.056743990787140056,0.02524441509501387,,,,0.012722926867021613,0.0,0.0,,,0.027895314869922885,,0.024434514436889817,,,,,,,0.04469483065334133,0.0180016494792239,,,,,,0.029466958976999857,0.013668960916823262,,,,0.013423314025252715,0.011438027667680189,,0.06131846302988048,,,,,,,0.006892568945327581,,0.020660016884092795,,xalan_2.6.0,cs_
,,,0.048601387857350534,,,,,,0.030763647677144592,0.03371365943334759,,0.03980340756491113,0.0,,,,,0.023148637904437646,0.01528995783021663,,,0.017121990202218666,0.011870044053153443,0.011380674867406728,,,0.00631123678336977,0.0,0.0,,,,,0.0461235246720369,,0.026245284500745113,,0.015020849984820894,,,0.012441584132423788,0.01679663110887971,0.0,0.0,,,0.013411001463554574,0.01873863043486662,,,,,,,,,,,,,0.016764254749048225,,,,,,,0.011056468428927064,0.0180989687198336,,,,0.019846830149049328,,0.023903125231955744,0.017396884782255553,0.012746136319978587,,,,0.018148394591266395,xerces_1.2.0,cs_
,,,0.011032915650657203,,,0.01747154780270532,,,0.013339951610561058,0.011919797638726007,,0.006235446337197904,9.749361468780909e-05,,,,,0.008922075132188814,0.005623332597526407,,,0.008978764750922576,0.02553100885913911,0.0652551014563336,,,0.0407676225764934,0.0,0.0,,,,,0.007666393343105043,,,0.0235940082964844,0.020538853190364994,,,0.04227224071776534,0.030148227807047165,0.0,0.0,,,0.007013025176242062,,,,,,,,,,,,,0.011288520070311675,0.01504977986058091,,,,,,,0.007281608137944279,0.01868917551992749,,,,0.10509283226630939,,0.010400234700641064,0.007294865187682386,0.007181898924729236,,,,0.010289717300009776,xerces_1.3.0,cs_
,,,0.03225258965045812,,,,0.041282080809363894,,0.044637554655267996,,,0.0007593376337914837,0.0,0.0,,,,0.04219563301549483,0.007975735153026249,,,0.047352948136862805,0.03422571248881229,,,,0.0007874158727408104,0.0,0.0,,,,,0.004572327183736441,,,,,,,,,0.0,0.0,,,0.00737839004378837,,0.010315403910952271,,,,,,,0.01653795882044908,,,,0.007635014569724299,,,,,,,,0.004432372263487144,0.13713480585315194,,,,0.009744714553104258,,0.07820293211396112,0.005525262179809387,,0.019545677208457228,,,0.02226137233408665,xerces_1.4.4,cs_
,,,0.015178459594151846,,0.0046279157095933275,0.002854734860822922,,,,,,,0.0,0.0,,,,0.010287386739644928,,0.007140819522542881,,,,0.024138435115862143,,,0.001494693290453308,0.0,0.0,,,,,0.006137724806143907,0.00779004697622124,,,,,,,0.012042059350363645,0.0,0.0,,,,,0.011464917701423712,,,,,,,0.011031145949710323,,,0.00565857375857325,0.011519346451841576,,,,,0.0030909157381858584,,,0.004548241299776691,,,0.006721753230429389,,,0.0062837377142572585,0.0056441753165474215,0.004989555445998531,,0.002754614335386778,0.008905701915832738,,0.005651238652330714,ant_1.4,codeSNA
,,,0.0021270761925597393,,0.001567143615258031,,0.0030873421409708533,,,,,,0.0,0.0,,,,0.00292834870097754,,0.006434557087018446,,,,0.011783510103110855,,,0.0022889894238382062,0.0,0.0,,,,,0.0022676566694715206,0.013451344517361359,,,,,,,0.0013879588614132202,0.0,0.0,,,,,0.004483538447620596,,,0.0033426279770638486,,,,,,,0.001985500244194894,0.006194913998650156,0.003849549590842041,,,,0.0008603502119076866,,,0.015343203885638295,,,0.00482991520164438,,,0.006974155309867944,0.003331491837733118,0.00803674300660672,,0.002605563160261183,0.00463283912580614,,0.004169854616212578,ant_1.5,codeSNA
,,,0.002774313809153266,,,,0.010479708419723455,0.004385703029512348,,,,0.0019496307239250344,0.0,0.0,,,,0.005507608563590244,,0.006800539170034897,,,,0.015305878577774214,,,,0.0,0.0,,,,,0.001464206938367423,0.005434747098973367,,,,,0.0035266664464408725,,0.005762150372295596,0.0,0.0,,,,,0.007099508692096243,,,0.013236901540796032,,,,,,,0.005205206858725784,0.008087102836303855,,0.009891752214391421,,,0.001975572822426378,,,,,0.02453301133530853,0.005297593327716598,,,0.010020643478504955,0.012420930352727138,,,0.004763856320176821,0.024664318582319992,,0.01312487544037837,ant_1.6,codeSNA
,,,0.0023296019174806376,,,,,,0.002497853182090275,,,,0.0,,,,,0.00523370305936381,,0.0043473151300299235,,,,0.015088959011569645,0.0073348637174969694,,0.0024311401264636876,0.0,0.0,,,,,0.005890503123274468,,,,0.008770768312528534,,,,0.005080753464806574,0.0,0.0,,,,,0.0041124872658180305,,,0.004652668861271553,,,,,,,0.003920402408148854,,,0.008630366199472914,,,0.004171421000367779,0.009322565100525714,,0.03419028245993289,,,0.007779069123215964,,,0.008295899722495805,0.004436262758825256,,,0.0038196008753319985,0.02085795801072983,,0.010422893274434934,ant_1.7,codeSNA
,,,0.00188774301991899,,0.00296693586244283,,,,0.004516816514074593,,,,0.0,0.0,,,,0.004488874727868387,,,,,0.003935265889928769,0.013293762823206542,0.002265200855349291,,0.004094438267771694,0.0,0.0,,,,,0.005064019881438394,0.0026379671260305026,,,,,,,0.005864995324089905,0.0,0.0,,,,,,,,0.003961051612768146,,,,,,,0.003939797544727487,,0.010366808888514212,0.004204900927215002,,0.0010814569791421746,0.0002793648350320986,,,0.010545530181582613,0.002828349453278785,,0.005068201276557947,,,0.0034904768094454687,,,0.001135039793970955,,0.010737052392524394,,0.0035999301359777953,ivy_2.0,codeSNA
,,,0.008591815058590092,,,,0.006676727252232414,0.004800705290556071,0.00994002396884456,0.004193466676517032,,,0.0,0.0,,,,0.004876310658996361,,0.006933072873909162,,,,0.008502584159338319,0.008072929658688298,,0.009770342810986888,0.0,0.0,,,,,,0.006571559702765424,,,0.014447442814616032,,,,0.00263715524774174,0.0,0.0,,,,,,,,,,,,,,,0.00369778466835502,0.01097362101171134,0.005377919489844091,0.0077493279461518195,,,0.00028306925858351636,,,0.020767414665548902,,,0.007549789550226324,,,0.03506044005539,0.003400223456922214,,,0.018169160011891988,0.019496538956503183,,0.011108337913081391,jEdit_3.2.1,codeSNA
,,,0.0019307753379000465,,,0.006812930987748878,0.005760077846404341,0.0035247900997206183,,0.0022112019280128323,,,3.376165870510162e-05,,,,,0.004541698054183355,,0.00403743741597573,,,,,,,0.0027354965998829693,0.0,0.0,,,,,0.0013076925756651853,,,0.026247526204808455,0.005849811468324649,,,,0.006546291643855365,0.0,0.0,,,,,,,,,,,,0.013396608298119157,,,0.0047647469929642155,0.006069387004770755,0.003271240649290138,0.010720128296445794,,,0.000829081684526419,,,0.02375408365954637,,,0.007213590929983381,,,0.009065022365699655,0.004879977736951155,0.011145043628129958,0.0010416257927646328,,0.005558854879881028,,0.015527818578097952,jEdit_4.0,codeSNA
,0.0035178302109910176,,0.0030600702139876148,,,0.005246244572508093,0.0028180949486967437,0.006419293372836605,,0.002110224306295257,,,0.0003226071756188614,,,,,0.004546797925190408,,0.004637881678379143,,0.014022517521643704,,,,,0.007075964070353941,0.0,0.0,,,,,0.0014549577215355975,,,,0.0055787581381164745,,,,0.026538684233818124,0.0,0.0,,,,,,,,,,,,0.01694977197864964,,,0.004816148281934122,0.0068052393622674,0.002775198744872675,0.0038366908231210247,,,0.000526221925553845,,,0.017450378371851132,,,0.003490958230568281,,0.0047281573486650935,0.008800168679003826,0.0047783511590979095,0.01952673483472536,0.005597609324824074,,0.006074557954460007,,0.017060168337792864,jEdit_4.1,codeSNA
,0.013639453328620202,,0.0016624879317860425,,,0.0064379289773682504,0.0019627985031082126,0.001529071805968553,,0.003487481141960736,,,0.0,,,0.01161960426776916,,0.0018627985038254552,,,,,0.002891055439565734,,,,0.0053866827318619845,0.0,0.0,,,,,0.0011799571919966772,,0.0059519915738711,,0.002750314556127675,,,,0.007174979751926115,0.0,0.0,,,,,,,,0.0035106274507576436,,,,,,,0.002281214176899295,,0.002371505545309852,0.0069531714876894714,,,0.000686935441761234,,,0.016826053481837654,,0.006541732969991377,0.0016028586917777015,,0.003026249867599618,0.006906235353921211,0.0013694280116599154,0.011343664571003855,0.001078910632714226,,0.002576407836810663,,0.005457967515553207,jEdit_4.2,codeSNA
,,,0.006108712894424893,,,,,0.006343609314759092,0.002870537837560307,,,,0.0,0.0,,,,0.005785892969142909,,0.004162085029509672,0.01255953077756124,,,,,,0.0031833254868785716,0.0,0.0,,,,,0.004802714779646626,0.009521695156267792,,,,,,,0.0071127402894453,0.0,0.0,,,,,,,0.0346400954580385,,,,,,,,0.004552810042630823,,0.008384437377319174,,,0.0026357583133717255,0.002578367659739269,,,,,0.014901597841847289,0.0049738878059187655,,0.005253010360233389,0.010513719802435864,,0.010776915236498277,,,0.010285332040563946,,,log4j_1.0.4,codeSNA
,,,0.0025704939072037107,,0.0034929853956684833,,0.013095902128333016,,0.007895728682675834,,,,0.0,0.0,,,,0.008951712922887834,,,,,0.007003498253382374,0.01136176121133758,,,0.002144368543857757,0.0,0.0,,,,,0.006687707498328378,,0.009204693273378478,,0.009219441358508093,,0.009387156846699385,,0.004461103282969006,0.0,0.0,,,,,,,,0.009954365065812473,,,,,,,0.009494238801006508,,0.007484432506668909,,,,0.0025578336684149816,,,0.008976925640299399,0.007867178216766165,0.01056365890411248,0.006924284771983754,,0.0061978442473370095,0.005366214761649257,0.006450755281288845,0.014800093186483109,0.0022266520432772355,,0.015147347116530308,,0.010193510304485804,lucene_2.0,codeSNA
,,,0.006270872978130258,,0.003839916753555738,,0.007381596230731424,,0.004531918777587251,,,,0.0,0.0,,,,0.01562006926497419,,,0.007418914642825342,,0.010017042056164934,,,,0.001389054052502154,0.0,0.0,,,,,0.006549389384945109,,,,0.011598619298760427,,,,0.01037228052165672,0.0,0.0,,,,,,,,0.005554384244107045,,,,,,,0.007295128604806192,,0.010681590429140572,,,,0.004219028024409601,,,0.007237814138766497,0.005403203685121181,0.010523372314974985,0.018236970706606927,,0.010205499457174617,0.004701196164754352,0.00536266825678292,0.012090879403508146,0.0029576253367453675,,0.011869057867500525,,0.008378350625331071,lucene_2.2,codeSNA
,,,0.00800289022351829,,0.007521853023635012,,0.004503759991201865,,0.0033053300057280235,,,,0.0,,,0.011901232257774088,,0.004390434070283322,,,,0.023826461173612812,0.011991316432371604,,,,0.0013927283895492919,0.0,0.0,,,,,0.0044416859651994845,,,,0.021065718795354783,,,,0.005275481144244285,0.0,0.0,,,,,,,,0.004889488140603931,,,0.014555167586337478,,,,0.014963551047973814,,0.012286172470850065,,,,0.00224971423483417,,,0.00743715902791976,0.00658102206173796,0.015583670806646261,0.00349558599891752,,0.01348500337372697,0.0032437479823406038,0.003076813964491673,0.005290552247132329,,0.0048620646046202,0.010355810860497297,,0.00537708390116246,lucene_2.4,codeSNA
,,,0.003255158157984901,,0.0044684207384878775,,0.022670468397757493,,0.0028467747919513,,,0.0013986224926172788,0.0,0.0,,,,0.002964064859913859,,,,,0.011672173532369151,0.005944396010895165,,,0.0009913474456814746,0.0,0.0,,,,,,0.004255608012729565,0.027750542561849015,,0.011099612915187133,,,,0.004813028443364331,0.0,0.0,,,,0.006402596449398785,0.009119945755745538,,,,,,,,,,,,,0.0074279886808221235,,0.010313583726463184,0.0009821795996809073,,,0.027675106662607033,0.006853819334381506,,0.018594316754406082,,,0.0024507427682923235,,0.006836098643547437,,,0.012482499602867824,,0.005046846491465563,poi_1.5,codeSNA
,,,0.0011999288398353318,,0.0013970539712071487,,0.004233962527104284,,0.0020389867777102113,,,0.0007831980831440554,0.0,0.0,,,,0.010889093502095968,,,,0.002294504523629802,0.005812714007281193,0.0028251412574836665,,,0.002421566744023616,0.0,0.0,,,,,0.0010220895672687577,0.0023212826589708154,,,0.004310791198685547,,,,0.0012163869299776932,0.0,0.0,,,,,0.0022279967057287995,,,0.0037718961480877554,,,,0.004248158090332086,,,,0.004343946242502738,,0.007249167339220699,,0.0012799467757811476,0.00011624215595262247,,,0.006611436540135735,0.003436479188770731,,0.0031334730253151965,,0.0015203552593627218,0.003055950313399927,,0.007884045631182406,0.0016098688230810503,,0.011114416200693903,,0.012194862671289932,poi_2.0,codeSNA
,,,0.0011689736730427244,,0.0030715177922395337,,0.013026489121097804,,0.002961903405900777,,,0.0011823740383445198,0.0,0.0,,,,0.005476670901525281,,,,0.04197381530624807,0.006142511256320573,0.009804695343195204,,,0.0015057187939495449,0.0,0.0,,,,,0.0023442787183630613,0.003398805337802031,,,0.013372915692758959,,,,0.003202502149827549,0.0,0.0,,,,,0.002726669440328086,,,0.0025991226668815506,,,,0.0058243513684962415,,,,0.007125230813777753,0.0039611943164391235,0.00541044087596582,,,0.0006867043558695499,,,0.024734586698623308,0.004974161280803051,,0.01468667282553142,,0.012033078658465809,0.0014027175488879452,0.014556283308424,0.004629707427759713,0.004628552028435893,,0.010084200460887925,,0.0037532756251349828,poi_2.5,codeSNA
,,,0.0035330132609874268,,0.0021448776465500348,0.00493809280848899,0.007432875406739975,,0.002322864363230777,,,,0.0,0.0,,,,0.008389900420733206,,0.007336426538457892,,0.017209420779527435,,0.005866775148524683,,,0.0013993444913137775,0.0,0.0,,,,,0.004191436630697502,0.0020957798087549205,,,0.015025576638642379,,0.02032468431505777,,0.013590990984808909,0.0,0.0,,,,,,,,,,,,0.006359258503838996,,,0.004302430979587258,,0.0031669981226374847,0.004796366693460568,,0.0011418842876008484,0.0008660531055671347,,,0.012306412129183604,0.002172865562185641,,0.01508521668999514,,0.0050160501987956295,0.0013951582699918389,,0.009232083133589244,0.0013662538810277477,,0.02606557970576268,,0.019397756747274817,poi_3.0,codeSNA
,,,0.0018135961479571585,,,0.003108183628059973,,,,0.002494095510084096,,,0.0,0.0,,,,0.0034968229796667775,0.0031871918085377214,,,,0.001559361192986363,0.0032586511644499033,,0.0015212648061283804,,0.0,0.0,,,,,0.0003599841492305483,,,,0.0049601682279429744,,,,0.0038402900378516616,0.0,0.0,,,,,0.002858145537013229,,,,,,,0.0029264092514229988,,,0.00390821417662261,0.002218542879676979,,,,0.0007830287938683501,0.0,0.012702948101199565,,0.009624737180466261,,,0.0028024909750378256,,0.0028789990355402285,0.0023556860297787464,,0.011172142767680656,0.0007602811131383881,,,,0.0061791300637182795,synapse_1.0,codeSNA
,,,0.0016246919578990632,,,0.006657851402816766,,,,0.006492579383744517,,0.0004998275397422556,0.0,0.0,,0.015925414853445816,,0.005386397313449942,,0.00446812629062398,,0.02813811877463646,,,,,,0.0,0.0,,,,,0.002728176702761117,,,,0.01355770058969669,,,,0.004840205186562032,0.0,0.0,,,,,,,,,0.0058214076926252295,,,0.003315354912954122,,,0.005562512368262069,0.007694113450811795,0.0068222150378786945,,,0.007431011989464309,0.0005724910470887004,0.009892575376234886,,0.014328304894153642,,,0.005433746493613121,0.011034993297377532,,0.0035905870097531233,,0.015456601538896428,,0.001472165553282998,,,0.006163356822021312,synapse_1.1,codeSNA
,,,0.004035059734075844,,,0.003318645125405022,,,,0.01408045528207926,,0.0008066985006235449,0.0,0.0,,0.014442809298280292,,0.004420853291611472,,0.0043704608193670565,,0.011074692954593216,,,,,,0.0,0.0,,,,,0.008452333982712066,,,,0.011473662461185748,,,,0.01795623712277858,0.0,0.0,,,,,0.00760383251907785,,,0.006897417333605929,,,,0.006742327961421497,,,0.006527047490051861,,,,,0.005099581593095527,0.0007489022182314689,,,0.010317356076085802,0.012326102209379816,,0.004866679188212257,,,0.005640480657732887,,0.022145140699844926,0.002559443713856408,,0.016333461480628225,,,synapse_1.2,codeSNA
,,,0.001707973337916107,,0.0021376264426869965,,0.002138020076575627,,,,,,0.0,0.0,,0.008654256445751565,,0.004310834979199057,,0.0018782611486709334,,0.0075974278737416055,,,,,0.0021638272270814935,0.0,0.0,,,,,0.002836268891491575,,,,,,,,0.0023449619859752238,0.0,0.0,,,,,0.003506350033698808,,,0.0021557751391696753,,,0.010752802916335845,0.007795020032182524,,,0.0031884269907341885,,0.002199917651959768,0.0025266687449245575,,0.0010743205898081781,0.0011693883572450518,,,0.005271666064164591,0.0024015159644479637,0.004193984057244449,0.0018382240756089018,,,0.006086785041027401,,,0.0022262314879584765,,0.007480021346909179,,0.008971669258969812,Tomcat_6.0.39,codeSNA
,,,0.002628439167949544,,0.009769223431001322,,0.01642088570208698,,0.010050254406473615,,,,0.0,0.0,,0.002806534782988846,,0.0032368515835323186,,,,,0.005198020449120199,,,,0.0013428307447798306,0.0,0.0,,,,,0.021422555439344303,,,,0.0049336813862761765,,0.006530924090569695,,0.006090184282585381,0.0,0.0,,,0.005374360156334397,,,,,,,,,,,,,,0.008957390427357888,0.009101525518797364,,,0.0033688313270473736,0.0059373689655336384,,0.0026839962494979368,,,,,0.002121528668422262,0.0011334293131658353,0.016764275446810622,0.008081717382407214,,0.022846616727385506,0.012365630373220986,0.003546593826401225,,velocity_1.4,codeSNA
