Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,0.004414153000517862,,0.006165825800482548,,0.014195549980489068,,0.008322909697121964,,,,,,,,,0.020121127579936456,,,,,0.018500035479331416,0.015095703762517444,,,0.017054623210797225,,,,,,,0.005161417669206809,,,0.03160308504793817,0.008447202373558596,,0.013664741655632338,,0.010204812791740661,,,,,,,,,,0.03753811725626945,,,,,,,0.034245319791350565,,0.017262057573785093,,,,,,,0.010527016953142933,0.007880260342953553,,0.025802208929105248,,0.02415267555750786,,0.014430744874070048,0.07823164978195865,,0.006396273254026327,,,0.03651553462980642,cs_,lucene_2.0
,,,0.010077532775125372,,0.011373769075422122,,0.031103383787556203,,0.010488450493957264,,,,,,,,,0.017611722250520104,,,,,0.013167037452400648,0.04206738943639441,,,0.004027987475474779,,,,,,,0.015762568043398848,,,,0.01702632998247336,,,,0.036875543296367164,,,,,,,,,,0.014430560911943727,,,,,,,0.019577705004425978,0.07325946287014905,0.028458308651013058,,0.02824548230015176,,,,,,0.009290736967707172,,0.026107877932887172,,0.022369122429933698,,0.014939701868413051,,0.009349832521366402,,,,0.016962234987965456,cs_,lucene_2.2
,,,0.01444210670068505,,0.02806135543578447,,0.01770859145840614,,0.008862677264541204,,,,,,,0.03989099015257817,,0.007815543418605988,,,,0.04896643947931957,0.013726637792525918,,,,0.0039796102357007946,,,,,,,0.015465613341458278,,,,0.02742020221477316,,,,0.009448239262654408,,,,,,,,,,0.013578515431727993,,,0.03607353889700262,,,,0.01717767067583068,,0.010950859645762156,,,,,,,0.028241763600712216,0.025073504028688697,,0.033525590786707624,,0.05721898110224899,,0.009042942654279486,,,0.009658884430719796,,,0.01609379735326074,cs_,lucene_2.4
,,,0.007207311237023536,,0.007325441804691785,0.05106491687780196,,,0.01593054422973178,,,0.002374594312079718,,,,,,0.00753362976543668,,,,,0.026588201781385063,0.012934279182605944,,,0.008093656821798195,,,,,,,,0.012118016022274821,0.06369730601537708,,0.04094209337729178,,,,0.01842993070516939,,,,,,0.03434592433729544,0.013350329317352784,,,,,,,,,,,,,0.03024776748808763,,0.02316975187900901,,,,0.023449633343951136,0.015211044687571474,,0.027647425932043626,,,,,0.02131865246022769,,,,,0.009166779198135763,cs_,poi_1.5
,,,0.010671271946562496,,0.009365216041377309,,0.009558242433214932,,0.005818380652948983,,,0.002068335252433425,,,,,,0.0584416277723915,,,,0.02918055399218081,0.014986756173813884,0.016777341876409314,,,0.005481358534935417,,,,,,,0.007996077682968363,0.009577771517353733,,,0.029720488632176797,,,,0.011011083163865561,,,,,,,0.005003425033181136,,,0.007977652520917741,,,,0.02487309994627385,,,,0.009585057236080195,,0.05501414874535,,0.07272170013288498,,,,0.014958659684108954,0.005376978218295834,,0.022258805066754025,,0.011675156313850969,,,0.007087752827349989,0.047766974104301696,,,,0.04845997289854912,cs_,poi_2.0
,,,0.005209220849084578,,0.012901851793255889,,0.04810548053489648,,0.009283390863102987,,,0.0012688743101679071,,,,,,0.0108470214773837,,,,0.09514545468254276,0.01881671450124778,0.013880560435330544,,,0.0033575013553638986,,,,,,,0.004505094809120902,0.009840891500788198,,,0.04480664084644437,,,,0.009654954288775058,,,,,,0.008796889643912767,0.006086583566084936,,,,,,,0.014184084670776325,,,,,0.010367612067848562,0.012463504356022854,,,,,,0.06623384506537934,0.005298907806074475,,0.02166262855391549,,0.014689708048554469,,0.02259835511092275,0.018527430615848235,0.01657326733172106,,,,0.010259934745110739,cs_,poi_2.5
,,,0.006148774984723464,,0.025348139787550655,0.024810101260925838,0.029509739835466033,,0.005989952104859174,,,,,,,,,0.0107115004069525,,0.011828318257837925,,0.024880830612327556,,0.013420014647161383,,,0.00177202914534592,,,,,,,0.0074155142551194115,0.007875905696517655,,,0.046719643879843856,,0.048949018018616786,,0.011808935393109418,,,,,,,,,,,,,,0.008163788974746967,,,0.009697811631497515,,0.008228038239727623,0.008404325074603449,,0.0060548803244450215,,,,0.04778847262809291,0.012183558871795829,,0.027561280124082436,,0.015272123823123904,,,0.02574228778321579,0.027577440227922374,,,,0.05204982843980067,cs_,poi_3.0
,,,0.007199078962474584,,,0.005230453843656528,,0.013903089439822418,,,,0.0016633843972850527,,,,,,0.033568246001394665,0.008447262905056378,,,,0.009271356340287683,0.02280663932340831,,,,,,,,,0.009010732051933099,0.02590281644852134,,,,0.009863906279441458,,,,0.026069092934382455,,,,,,,,,,,,,,0.009641683719160977,,,0.01192797239533782,0.017702258800408655,0.021892500649256734,,,0.00774982738495794,,0.006792352493286912,0.06408775506931354,0.03363224544858719,,,0.014039271505631015,,0.0735207914524143,,,0.011741459172051346,0.015336036589200972,,,,0.052970777612463174,cs_,synapse_1.0
,,,0.0021281959446100003,,,0.013306803664009825,,,,0.04269971336798341,,0.0009309558216169623,,,,0.06289243744493672,,0.03629198265555018,,0.016098564905985446,,0.03317148717820199,,,,,,,,,,,,0.014467773486157107,,,,0.014181658536430301,,,,0.04416122129355997,,,,,,,,,,,0.012636925382515549,,,0.013292354618179774,,,0.009828058687405088,0.012572559612952597,0.009498686651572082,,,0.03876866596979019,,0.030561310560018807,0.02684182486375561,0.010150595749492165,,,0.01688952864310819,,,,,0.01458824876043668,,0.0027764464646437893,,,0.039440883130768545,cs_,synapse_1.1
,,,0.004059861009595575,,,0.01343275931507977,,0.03517852222529059,,,,0.002953590470699029,,,,0.009558866656859606,,0.007766926090029593,,,,0.022359239496389616,0.0090633512503906,,,,,,,,,,,,0.00835428399690818,,,0.012138580504699105,,0.013922333072716746,,0.0703234457230455,,,,,,,,,,,,,,0.009334664487036988,,,0.019231372368416787,,0.058621165911279034,,,0.007745176416291693,,0.027093570757736364,0.08482288753232517,0.011685152153622643,,,0.01084190142066309,,,,,0.021182523384246175,0.002017245732586778,,,,0.0415503021460186,cs_,synapse_1.2
,,,0.032708757209572135,,0.010427738278002256,,0.019048740791508718,,,,,,,,,0.043867250774015425,,0.033830278316033316,,0.024643200589997992,,0.01181661282847067,,,,,0.005444552417360185,,,,,,,0.012466590206625687,,,,,,,,0.012043227799614468,,,,,,,0.0347547654768123,,,0.014759574235800646,,,0.020606159595943672,0.0937078953711997,,,0.011848395671702542,0.012512138732246022,0.009171390008773357,0.015140085344216384,,0.011817379444581378,,,,0.018390538145078072,0.008147301666861713,,0.045254574556097646,,,,,0.018419806541055146,0.0010591628129731844,,,,0.02013344714017724,cs_,Tomcat_6.0.39
,,,0.011570939417925911,,,,,0.025543547996563897,0.03373627407319481,,,,,,,0.017233996450580408,,0.018057835510191887,,,,,0.013467635671615687,,,,0.0034931186092178363,,,,,,,0.045482414760395495,,,,0.015322968121330034,,0.012794724505112723,,0.05089224880272413,,,,,0.027601997890421802,,,,,,,,,,,,,,0.011347455900161757,0.024799674832085176,,0.05904494166002774,,0.060944465961286144,,0.02073691659014354,,,,,0.009075412563344553,,,0.018086994145129525,,0.037369314574755966,,0.010264792315368759,,cs_,velocity_1.4
,,,0.015096186671690963,,,,0.009902520776747062,0.00953402894011083,0.0202581154264967,,,,,,,,,0.014200278253119985,,0.017988718816521986,,,,0.0884185058971753,,,0.013158191311153165,,,,,,,0.013530603007097883,,,,0.02133556479522345,,0.018626610981499796,,0.013914233948543865,,,,,,,,,,,,,,0.028498715020103635,,,0.013180257479632335,,0.042494378293248085,0.022951823380394375,,0.003739947806235842,,,,,,,,,0.026724456847495807,,,0.039974647131677164,,0.004236084146200539,,0.027496501120819063,,cs_,velocity_1.5
,,,0.013614634225004228,,0.007860024773353198,,0.008679420291456737,,0.014378087171922837,,,,,,,,,0.04747864294229287,,0.019542579599160732,,,,0.030642589765598627,,,0.00892019090960608,,,,,,,0.007302477538359941,,0.019443405402517922,,0.028748998044860797,,0.035973937580425955,,0.018225121204570868,,,,,,,0.026338286763133965,,,,,,,,,,0.023828190628093812,,,0.03364855960033152,,0.019339878739705035,,,,,0.012729830721364303,,,,0.021155695425558944,,,0.08180867370968292,,0.015478953010928689,,0.007032318718634412,,cs_,velocity_1.6.1
,,,0.008389731063553276,,0.010219069736155632,0.009518723258307911,0.009024260445194129,,,,,0.004351423080915771,0.00010257902052368942,,,,,0.019278862972121315,0.017501051429517953,,,,0.01590551791407747,0.02500692035481813,,,,,,,,,,0.018237061271684295,,,,0.017065417944901934,,,,0.02463727637732191,,,,,,,,,,,,,0.01431943876260262,0.0598779005019127,0.012587389626384914,,0.00876890019775802,0.009794216088691904,0.044415463046576745,0.009869692246651018,0.026811665179516317,0.00505965354426184,,,,0.04333216850174217,0.007356445636373307,,0.029828364425900176,,,,,,,,,,0.06993601952662913,cs_,xalan_2.4.0
,,,0.0073498782385069865,,0.01389882792219891,,0.03087623081321199,,,,,0.01663972864909241,,,,,,0.011684917884014781,,0.011661011720070022,,,,0.01551250695224902,,,,,,,,,,0.005449121667987178,,,0.04479602192627097,0.02397362589378373,,,,0.012814510592689543,,,,,0.011289653993045505,,0.017616569914036585,,,,,,0.04758581601797289,,0.02529987289297552,,,,,0.017081894555066344,0.017971929472478287,0.011976857989276316,,,,0.018148842550045164,0.007753815090329467,,0.020204457220976902,,,,,,0.007042376617864483,,,,0.0223253195789502,cs_,xalan_2.5.0
,,,0.007536247773491649,,0.020685647384751458,,,,,,,0.002945090903280926,6.80113556382336e-05,,,,,0.02096496244889047,,,,,0.018835179079867873,0.025115697577829908,,,,,,,,,,0.00844142196615486,,,0.05674399078713999,0.02524441509501375,,,,0.012722926867021558,,,,,0.02789531486992276,,0.0244345144368898,,,,,,,0.04469483065334126,0.018001649479223832,,,,,,0.029466958976999767,0.013668960916823214,,,,0.013423314025252663,0.011438027667680156,,0.06131846302988042,,,,,,,0.006892568945327542,,0.02066001688409275,,cs_,xalan_2.6.0
,,,0.048601387857350464,,,,,,0.030763647677144554,0.033713659433347525,,0.0398034075649111,,,,,,0.023148637904437608,0.01528995783021658,,,0.017121990202218617,0.011870044053153391,0.01138067486740669,,,0.006311236783369717,,,,,,,0.046123524672036856,,0.02624528450074511,,0.015020849984820835,,,0.01244158413242375,0.016796631108879655,,,,,0.013411001463554522,0.01873863043486658,,,,,,,,,,,,,0.016764254749048177,,,,,,,0.01105646842892701,0.018098968719833568,,,,0.019846830149049293,,0.02390312523195574,0.017396884782255515,0.012746136319978561,,,,0.018148394591266357,cs_,xerces_1.2.0
,,,0.011032915650657156,,,0.017471547802705278,,,0.013339951610561038,0.011919797638725966,,0.006235446337197857,9.749361468780755e-05,,,,,0.008922075132188761,0.0056233325975263565,,,0.008978764750922531,0.025531008859139084,0.06525510145633355,,,0.04076762257649339,,,,,,,0.0076663933431049885,,,0.023594008296484326,0.020538853190364928,,,0.04227224071776534,0.030148227807047102,,,,,0.007013025176242015,,,,,,,,,,,,,0.011288520070311614,0.01504977986058088,,,,,,,0.007281608137944223,0.01868917551992746,,,,0.10509283226630951,,0.010400234700641036,0.007294865187682342,0.007181898924729187,,,,0.010289717300009733,cs_,xerces_1.3.0
,,,0.032252589650458054,,,,0.04128208080936383,,0.04463755465526798,,,0.0007593376337914332,,,,,,0.04219563301549475,0.007975735153026206,,,0.04735294813686276,0.034225712488812246,,,,0.0007874158727407687,,,,,,,0.004572327183736392,,,,,,,,,,,,,0.007378390043788322,,0.010315403910952219,,,,,,,0.016537958820449037,,,,0.007635014569724261,,,,,,,,0.004432372263487092,0.1371348058531519,,,,0.009744714553104212,,0.07820293211396119,0.005525262179809341,,0.01954567720845717,,,0.022261372334086597,cs_,xerces_1.4.4
,,,0.015178459594151783,,0.00462791570959328,0.002854734860822872,,,,,,,,,,,,0.010287386739644886,,0.007140819522542834,,,,0.024138435115862097,,,0.0014946932904532615,,,,,,,0.006137724806143863,0.007790046976221195,,,,,,,0.012042059350363593,,,,,,,0.011464917701423665,,,,,,,0.01103114594971028,,,0.005658573758573207,0.01151934645184152,,,,,0.003090915738185803,,,0.004548241299776636,,,0.006721753230429332,,,0.0062837377142572134,0.005644175316547373,0.004989555445998483,,0.0027546143353867295,0.008905701915832688,,0.005651238652330664,codeSNA,ant_1.4
,,,0.0021270761925596907,,0.001567143615257986,,0.003087342140970807,,,,,,,,,,,0.00292834870097749,,0.006434557087018393,,,,0.01178351010311081,,,0.0022889894238381546,,,,,,,0.002267656669471467,0.013451344517361305,,,,,,,0.0013879588614131718,,,,,,,0.004483538447620548,,,0.003342627977063803,,,,,,,0.0019855002441948482,0.006194913998650108,0.003849549590841988,,,,0.0008603502119076454,,,0.015343203885638252,,,0.0048299152016443355,,,0.006974155309867892,0.0033314918377330715,0.008036743006606676,,0.002605563160261131,0.00463283912580609,,0.004169854616212528,codeSNA,ant_1.5
,,,0.0027743138091532167,,,,0.010479708419723401,0.004385703029512292,,,,0.0019496307239249872,,,,,,0.005507608563590191,,0.006800539170034847,,,,0.015305878577774186,,,,,,,,,,0.0014642069383673784,0.005434747098973326,,,,,0.003526666446440826,,0.0057621503722955405,,,,,,,0.007099508692096197,,,0.013236901540796,,,,,,,0.0052052068587257385,0.008087102836303801,,0.009891752214391375,,,0.0019755728224263285,,,,,0.024533011335308486,0.005297593327716549,,,0.010020643478504902,0.0124209303527271,,,0.004763856320176768,0.024664318582319933,,0.013124875440378323,codeSNA,ant_1.6
,,,0.002329601917480592,,,,,,0.002497853182090225,,,,,,,,,0.005233703059363762,,0.004347315130029873,,,,0.015088959011569602,0.007334863717496922,,0.00243114012646364,,,,,,,0.005890503123274431,,,,0.008770768312528477,,,,0.00508075346480653,,,,,,,0.004112487265817981,,,0.004652668861271506,,,,,,,0.0039204024081488055,,,0.008630366199472864,,,0.004171421000367729,0.009322565100525655,,0.03419028245993282,,,0.0077790691232159205,,,0.00829589972249576,0.004436262758825208,,,0.003819600875331958,0.020857958010729767,,0.010422893274434887,codeSNA,ant_1.7
,,,0.0018877430199189446,,0.0029669358624427847,,,,0.004516816514074541,,,,,,,,,0.004488874727868335,,,,,0.003935265889928722,0.0132937628232065,0.002265200855349243,,0.004094438267771648,,,,,,,0.005064019881438347,0.0026379671260304566,,,,,,,0.005864995324089854,,,,,,,,,,0.003961051612768099,,,,,,,0.003939797544727439,,0.01036680888851417,0.004204900927214961,,0.0010814569791421336,0.0002793648350320757,,,0.01054553018158256,0.00282834945327874,,0.0050682012765579,,,0.003490476809445417,,,0.0011350397939709112,,0.010737052392524345,,0.003599930135977751,codeSNA,ivy_2.0
,,,0.008591815058590047,,,,0.0066767272522323656,0.004800705290556015,0.0099400239688445,0.0041934666765169855,,,,,,,,0.004876310658996313,,0.006933072873909117,,,,0.008502584159338265,0.008072929658688244,,0.009770342810986848,,,,,,,,0.006571559702765379,,,0.01444744281461597,,,,0.0026371552477416895,,,,,,,,,,,,,,,,,0.0036977846683549738,0.010973621011711293,0.0053779194898440396,0.007749327946151775,,,0.0002830692585834815,,,0.020767414665548857,,,0.007549789550226276,,,0.03506044005538995,0.0034002234569221594,,,0.018169160011891932,0.019496538956503145,,0.011108337913081336,codeSNA,jEdit_3.2.1
,,,0.001930775337899998,,,0.0068129309877488255,0.005760077846404299,0.0035247900997205698,,0.0022112019280127876,,,3.3761658705098825e-05,,,,,0.004541698054183306,,0.004037437415975682,,,,,,,0.002735496599882921,,,,,,,0.0013076925756651378,,,0.02624752620480842,0.005849811468324603,,,,0.006546291643855314,,,,,,,,,,,,,,0.013396608298119105,,,0.004764746992964167,0.0060693870047707,0.0032712406492900843,0.010720128296445754,,,0.0008290816845263789,,,0.02375408365954636,,,0.007213590929983332,,,0.009065022365699602,0.004879977736951105,0.0111450436281299,0.0010416257927645912,,0.0055588548798809765,,0.015527818578097902,codeSNA,jEdit_4.0
,0.003517830210990971,,0.0030600702139875658,,,0.00524624457250804,0.0028180949486966947,0.006419293372836553,,0.00211022430629521,,,0.00032260717561881597,,,,,0.0045467979251903575,,0.0046378816783790916,,0.014022517521643655,,,,,0.0070759640703538995,,,,,,,0.0014549577215355511,,,,0.00557875813811643,,,,0.0265386842338181,,,,,,,,,,,,,,0.01694977197864958,,,0.004816148281934072,0.006805239362267355,0.0027751987448726297,0.003836690823120973,,,0.0005262219255538131,,,0.01745037837185108,,,0.0034909582305682365,,0.004728157348665047,0.008800168679003779,0.004778351159097854,0.019526734834725317,0.005597609324824023,,0.00607455795445996,,0.017060168337792815,codeSNA,jEdit_4.1
,0.013639453328620153,,0.0016624879317859939,,,0.006437928977368203,0.0019627985031081623,0.0015290718059685088,,0.0034874811419606834,,,,,,0.011619604267769115,,0.0018627985038254058,,,,,0.002891055439565686,,,,0.005386682731861932,,,,,,,0.001179957191996636,,0.005951991573871057,,0.002750314556127632,,,,0.007174979751926066,,,,,,,,,,0.0035106274507575967,,,,,,,0.002281214176899242,,0.0023715055453098063,0.006953171487689424,,,0.0006869354417611875,,,0.016826053481837622,,0.006541732969991334,0.0016028586917776586,,0.0030262498675995685,0.006906235353921163,0.001369428011659872,0.011343664571003791,0.0010789106327141788,,0.002576407836810616,,0.005457967515553161,codeSNA,jEdit_4.2
,,,0.0061087128944248455,,,,,0.006343609314759049,0.002870537837560263,,,,,,,,,0.005785892969142861,,0.004162085029509622,0.012559530777561188,,,,,,0.0031833254868785248,,,,,,,0.004802714779646577,0.009521695156267744,,,,,,,0.0071127402894452536,,,,,,,,,0.03464009545803844,,,,,,,,0.004552810042630775,,0.008384437377319124,,,0.0026357583133716795,0.002578367659739216,,,,,0.014901597841847244,0.004973887805918719,,0.005253010360233343,0.010513719802435813,,0.010776915236498234,,,0.010285332040563895,,,codeSNA,log4j_1.0.4
,,,0.0025704939072036578,,0.0034929853956684334,,0.013095902128332974,,0.007895728682675782,,,,,,,,,0.008951712922887788,,,,,0.007003498253382321,0.011361761211337524,,,0.0021443685438577082,,,,,,,0.006687707498328323,,0.00920469327337843,,0.00921944135850805,,0.009387156846699333,,0.0044611032829689505,,,,,,,,,,0.009954365065812425,,,,,,,0.00949423880100646,,0.007484432506668864,,,,0.002557833668414929,,,0.008976925640299348,0.007867178216766116,0.01056365890411243,0.006924284771983711,,0.0061978442473369574,0.0053662147616492135,0.006450755281288794,0.014800093186483058,0.002226652043277187,,0.015147347116530253,,0.010193510304485754,codeSNA,lucene_2.0
,,,0.006270872978130212,,0.003839916753555691,,0.0073815962307313765,,0.0045319187775872,,,,,,,,,0.015620069264974137,,,0.007418914642825289,,0.010017042056164879,,,,0.001389054052502108,,,,,,,0.006549389384945062,,,,0.011598619298760379,,,,0.010372280521656667,,,,,,,,,,0.0055543842441069975,,,,,,,0.007295128604806141,,0.010681590429140516,,,,0.00421902802440955,,,0.007237814138766445,0.0054032036851211305,0.01052337231497494,0.018236970706606872,,0.010205499457174569,0.004701196164754307,0.005362668256782866,0.012090879403508094,0.0029576253367453197,,0.011869057867500471,,0.008378350625331023,codeSNA,lucene_2.2
,,,0.008002890223518236,,0.0075218530236349675,,0.004503759991201812,,0.003305330005727974,,,,,,,0.011901232257774036,,0.004390434070283273,,,,0.023826461173612756,0.011991316432371562,,,,0.0013927283895492442,,,,,,,0.004441685965199436,,,,0.021065718795354738,,,,0.005275481144244243,,,,,,,,,,0.004889488140603894,,,0.014555167586337424,,,,0.014963551047973766,,0.01228617247085,,,,0.0022497142348341195,,,0.007437159027919713,0.006581022061737917,0.01558367080664622,0.0034955859989174716,,0.01348500337372692,0.0032437479823405517,0.0030768139644916283,0.005290552247132279,,0.004862064604620146,0.010355810860497255,,0.005377083901162408,codeSNA,lucene_2.4
,,,0.003255158157984849,,0.004468420738487833,,0.02267046839775742,,0.002846774791951253,,,0.0013986224926172287,,,,,,0.002964064859913809,,,,,0.011672173532369105,0.0059443960108951175,,,0.0009913474456814304,,,,,,,,0.004255608012729515,0.027750542561848966,,0.011099612915187088,,,,0.004813028443364284,,,,,,0.006402596449398737,0.009119945755745488,,,,,,,,,,,,,0.007427988680822076,,0.01031358372646313,0.0009821795996808576,,,0.027675106662606978,0.006853819334381455,,0.01859431675440602,,,0.002450742768292276,,0.006836098643547392,,,0.012482499602867776,,0.005046846491465515,codeSNA,poi_1.5
,,,0.0011999288398352828,,0.0013970539712071025,,0.004233962527104238,,0.002038986777710163,,,0.0007831980831440073,,,,,,0.010889093502095918,,,,0.0022945045236297573,0.005812714007281146,0.0028251412574836167,,,0.0024215667440235684,,,,,,,0.0010220895672687109,0.002321282658970765,,,0.004310791198685496,,,,0.0012163869299776466,,,,,,,0.002227996705728752,,,0.0037718961480877086,,,,0.004248158090332037,,,,0.004343946242502687,,0.007249167339220649,,0.001279946775781105,0.00011624215595261638,,,0.006611436540135683,0.0034364791887706815,,0.0031334730253151414,,0.0015203552593626736,0.003055950313399881,,0.00788404563118235,0.0016098688230810042,,0.011114416200693842,,0.012194862671289882,codeSNA,poi_2.0
,,,0.0011689736730426778,,0.003071517792239484,,0.013026489121097749,,0.0029619034059007315,,,0.001182374038344469,,,,,,0.005476670901525224,,,,0.041973815306248045,0.00614251125632053,0.00980469534319515,,,0.0015057187939494974,,,,,,,0.002344278718363012,0.0033988053378019825,,,0.013372915692758924,,,,0.003202502149827502,,,,,,,0.002726669440328039,,,0.0025991226668815007,,,,0.0058243513684961955,,,,0.007125230813777699,0.003961194316439077,0.00541044087596577,,,0.0006867043558695141,,,0.02473458669862326,0.004974161280802998,,0.014686672825531346,,0.01203307865846576,0.0014027175488878956,0.014556283308423956,0.0046297074277596665,0.004628552028435846,,0.01008420046088788,,0.003753275625134938,codeSNA,poi_2.5
,,,0.0035330132609873786,,0.0021448776465499884,0.004938092808488928,0.007432875406739918,,0.00232286436323073,,,,,,,,,0.00838990042073316,,0.007336426538457843,,0.017209420779527383,,0.00586677514852464,,,0.0013993444913137218,,,,,,,0.004191436630697456,0.0020957798087548702,,,0.015025576638642336,,0.02032468431505771,,0.01359099098480886,,,,,,,,,,,,,,0.006359258503838952,,,0.004302430979587214,,0.003166998122637439,0.0047963666934605145,,0.0011418842876008038,0.0008660531055670878,,,0.012306412129183559,0.002172865562185596,,0.01508521668999508,,0.005016050198795577,0.0013951582699917907,,0.009232083133589197,0.0013662538810277022,,0.026065579705762645,,0.019397756747274765,codeSNA,poi_3.0
,,,0.00181359614795711,,,0.003108183628059928,,,,0.002494095510084046,,,,,,,,0.003496822979666726,0.003187191808537672,,,,0.001559361192986312,0.0032586511644498574,,0.0015212648061283308,,,,,,,,0.00035998414923051736,,,,0.004960168227942922,,,,0.0038402900378516117,,,,,,,0.002858145537013174,,,,,,,0.0029264092514229515,,,0.0039082141766225605,0.002218542879676935,,,,0.0007830287938683037,,0.012702948101199525,,0.009624737180466207,,,0.002802490975037774,,0.0028789990355401777,0.0023556860297786995,,0.011172142767680622,0.0007602811131383417,,,,0.006179130063718224,codeSNA,synapse_1.0
,,,0.0016246919578990133,,,0.00665785140281672,,,,0.00649257938374447,,0.0004998275397422289,,,,0.015925414853445775,,0.005386397313449885,,0.004468126290623932,,0.028138118774636418,,,,,,,,,,,,0.0027281767027610665,,,,0.01355770058969665,,,,0.004840205186561983,,,,,,,,,,,0.005821407692625179,,,0.003315354912954074,,,0.005562512368262021,0.007694113450811743,0.0068222150378786425,,,0.007431011989464265,0.0005724910470886511,0.009892575376234836,,0.014328304894153598,,,0.005433746493613071,0.011034993297377489,,0.0035905870097530735,,0.015456601538896369,,0.001472165553282952,,,0.0061633568220212645,codeSNA,synapse_1.1
,,,0.004035059734075796,,,0.0033186451254049775,,,,0.014080455282079216,,0.0008066985006235033,,,,0.014442809298280235,,0.0044208532916114275,,0.004370460819367,,0.011074692954593174,,,,,,,,,,,,0.008452333982712022,,,,0.011473662461185691,,,,0.01795623712277854,,,,,,,0.0076038325190778,,,0.006897417333605878,,,,0.006742327961421444,,,0.006527047490051811,,,,,0.005099581593095474,0.0007489022182314258,,,0.010317356076085756,0.012326102209379762,,0.004866679188212211,,,0.005640480657732834,,0.022145140699844874,0.0025594437138563553,,0.016333461480628166,,,codeSNA,synapse_1.2
,,,0.0017079733379160588,,0.0021376264426869445,,0.0021380200765755792,,,,,,,,,0.008654256445751508,,0.004310834979199005,,0.0018782611486708866,,0.007597427873741554,,,,,0.0021638272270814458,,,,,,,0.002836268891491526,,,,,,,,0.0023449619859751743,,,,,,,0.0035063500336987583,,,0.002155775139169626,,,0.010752802916335803,0.007795020032182465,,,0.0031884269907341417,,0.0021999176519597154,0.002526668744924506,,0.0010743205898081283,0.0011693883572450022,,,0.005271666064164546,0.002401515964447916,0.004193984057244401,0.0018382240756088547,,,0.006086785041027362,,,0.0022262314879584297,,0.007480021346909128,,0.008971669258969767,codeSNA,Tomcat_6.0.39
,,,0.002628439167949496,,0.00976922343100126,,0.01642088570208692,,0.01005025440647357,,,,,,,0.0028065347829888004,,0.0032368515835322657,,,,,0.0051980204491201484,,,,0.0013428307447797834,,,,,,,0.02142255543934424,,,,0.004933681386276128,,0.0065309240905696425,,0.006090184282585331,,,,,0.005374360156334352,,,,,,,,,,,,,,0.008957390427357837,0.009101525518797312,,,0.0033688313270473207,0.00593736896553359,,0.002683996249497895,,,,,0.0021215286684222122,0.0011334293131657928,0.016764275446810573,0.00808171738240716,,0.022846616727385458,0.012365630373220936,0.0035465938264011712,,codeSNA,velocity_1.4
,,,0.006889878679873365,,,,0.0057728966780707025,0.005542824624429872,0.011330286360730107,,,,,,,,,0.0070118750638470916,,0.013866841366795191,,,,0.02267261893495415,,,0.01608200879341121,,,,,,,0.003804113979624744,,,,0.00882689788856203,,0.005408763714952673,,0.006090232520120063,,,,,,,,,,,,,,,,,0.0060469727853024674,,0.013476107450422603,0.019333929583890973,,0.007879270632368544,0.0016793904581291574,,,,,,,,0.004388523778619284,0.0021654340054700428,,0.011423750948544262,,0.00512431360099574,0.020386961636502776,0.004819100786273497,,codeSNA,velocity_1.5
,,,0.004846763537637024,,0.004724453155139588,,0.005551666426209503,,0.005372578911440742,,,,,,,,,0.014489536466246261,,0.007171970281246964,,,,0.020833880514803144,,,0.0025644757438845144,,,,,,,0.003299128744792342,,0.00920513083838876,,0.011346053204067856,,0.013376647753890605,,0.008368354426175452,,,,,,,,,,,,,,,,,0.008435206576600685,,0.00867321890627734,0.01884404337737955,,0.0031707879570738026,0.0004177406564371078,,,,0.0033006309039761697,0.010040719524301203,,,0.0036524231736569496,0.0033042080667190165,,0.029292503164583948,,0.01263545426034836,0.009813248429864354,0.004863450069437259,,codeSNA,velocity_1.6.1
